node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<ref >the book of
                  Genesis</ref>"	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	d2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[3]/title/ref
<ref >the book of<persName >Joseph</persName>and<persName >Asiyath (Ase-nath)</persName></ref>	http://syriaca.org/manuscript/864	<ref >CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName></ref>	d4	structure-27	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[5]/title/ref
"<ref >the
                  letters of<persName >Lucian, the priest, of<placeName >Kĕphar-Gamlā</placeName></persName></ref>"	http://syriaca.org/manuscript/864	<ref >CDATA<persName >CDATA<placeName >CDATA</placeName></persName></ref>	d8	structure-28	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[9]/title/ref
"<ref >the letter of<persName ref='http://syriaca.org/person/2299'>Leo of
                      Rome</persName></ref>"	http://syriaca.org/manuscript/864	<ref >CDATA<persName ref='VALUE'>CDATA</persName></ref>	e23	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[8]/title/ref
<ref >anathemas</ref>	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	e29	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[14]/note[2]/ref[1]
<ref >an epistle to<persName >Dionysius</persName></ref>	http://syriaca.org/manuscript/864	<ref >CDATA<persName >CDATA</persName></ref>	e29	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[14]/note[2]/ref[2]
<ref >his encyclical letter</ref>	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	d13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[2]/title/ref
"<ref >the encyclical
                    letter</ref>"	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	d16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[5]/title/ref
<ref >his anti-encyclical letter</ref>	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	d17	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[6]/title/ref
<ref >Prosphônêsis (<foreign xml:lang='syr'>ܦܪܣܦܘܢܝܣܝܣ</foreign>)</ref>	http://syriaca.org/manuscript/864	<ref >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</ref>	d18	structure-30	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[7]/note[1]/ref
<ref >the four Gospels</ref>	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	d54	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[8]/title/ref
<ref >the woman taken in adultery</ref>	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	d54	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[8]/note[2]/ref[1]
<ref >S. John, ch. viii. 2—11</ref>	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	d54	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[8]/note[2]/ref[2]
<ref >their confession of faith</ref>	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	e45	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[16]/title/ref
<ref >homily by Jacob</ref>	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	d56	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[1]/note[2]/ref
<ref >additions</ref>	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	e61	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[6]/note[2]/ref
<ref >additions</ref>	http://syriaca.org/manuscript/864	<ref >CDATA</ref>	f1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[6]/msItem/note[2]/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/87	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#p13addition1'></ref>	http://syriaca.org/manuscript/874	<ref target='VALUE'></ref>	p13a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem/colophon/ref
<ref >additions</ref>	http://syriaca.org/manuscript/89	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[2]/ref
"<ref >The
                index</ref>"	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[2]/ref
<ref >S. Matthew</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[3]/title[1]/ref
<ref >S. John</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[3]/title[3]/ref
<ref >Romans</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[3]/title[6]/ref
<ref >1 Corinth.</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[3]/title[7]/ref
<ref >Isaiah</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[5]/title[5]/ref
<ref >Zechariah</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[5]/title[6]/ref
<ref >Song of Songs</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[12]/title/ref
<ref >the Psalms</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[13]/title/ref
<ref >Aristotle, disc, viii., chap. 2</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[17]/title[1]/ref
<ref >the Revelation of S. John</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[20]/title/ref
<ref >the twelve minor Prophets</ref>	http://syriaca.org/manuscript/894	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[4]/p[24]/title/ref
<ref target='p16addition1'></ref>	http://syriaca.org/manuscript/895	<ref target='VALUE'></ref>	p16a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem/colophon/ref
<ref target='#p1a9'>Ps.</ref>	http://syriaca.org/manuscript/90	<ref target='VALUE'>CDATA</ref>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/title/ref
<ref target='#p1a9'>Ps.</ref>	http://syriaca.org/manuscript/90	<ref target='VALUE'>CDATA</ref>	p1a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/title/ref
<ref target='#p1a3'>above</ref>	http://syriaca.org/manuscript/90	<ref target='VALUE'>CDATA</ref>	p1a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/note/ref
<ref target='#Part1'>LIV</ref>	http://syriaca.org/manuscript/90	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/note/p[1]/bibl/ref
<ref target='#p2a1'>Psalms</ref>	http://syriaca.org/manuscript/90	<ref target='VALUE'>CDATA</ref>	p2a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note/ref
<ref target='#p1a4'>LIV</ref>	http://syriaca.org/manuscript/90	<ref target='VALUE'>CDATA</ref>	p2a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/note/ref
<ref target='#p1a5'>LIV</ref>	http://syriaca.org/manuscript/90	<ref target='VALUE'>CDATA</ref>	p2a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/note/ref
<ref >additions</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/note[1]/ref
<ref >additions</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/note[3]/ref
<ref >Exod. xv. 1— 21</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title/ref
<ref >Deut. xxxii. 1—43</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/title/ref
<ref >ch. xlii. 10—13, xlv. 8</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[3]/title/ref
<ref >additions</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[3]/note/ref
<ref >1 Sam. ii. 1—10</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b14	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[4]/title/ref
<ref >Hab. iii</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b15	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[5]/title/ref
<ref >additions</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b15	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[5]/note/ref
<ref >Jon. ii. 3—10</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[6]/title/ref
<ref >vs. 3-34</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[7]/msItem[1]/title/ref
<ref >vs. 35-66</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[7]/msItem[2]/title/ref
"<ref >S. Luke i.
                  46—55</ref>"	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b18	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[8]/title/ref
<ref >S. Luke i. 68— 79</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b19	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[9]/title/ref
<ref >S. Matth. v. 3—12</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b20	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[10]/title/ref
<ref >S. Luke ii. 14</ref>	https://syriaca.org/manuscript/94	<ref >CDATA</ref>	p1b21	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[11]/title/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'>CDATACOMMENT</ref>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'>CDATACOMMENT</ref>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'>CDATACOMMENT</ref>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p2a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p3a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p3a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p5a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p5a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p6a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p6a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p7a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p7a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p8a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p8a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p9a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p9a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p10a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p10a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p11a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p11a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p12a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p12a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p13a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p13a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p14a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p14a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p15a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p15a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p16a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p16a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p17a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p17a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p18a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[18]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p18a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[18]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p19a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[19]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p19a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[19]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p20a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[20]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p20a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[20]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p22a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[22]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p22a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[22]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p23a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[23]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/956	<ref target='VALUE'></ref>	p23a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[23]/msContents/msItem[2]/colophon/ref
<ref target='#p2addition5 #p2addition6'>See additions.</ref>	http://syriaca.org/manuscript/97	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref >Ps. i</ref>	http://syriaca.org/manuscript/981	<ref >CDATA</ref>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title/ref
<ref >Ps. i. 1-xvi. 3</ref>	http://syriaca.org/manuscript/981	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/note[2]/ref[1]
<ref >xviii. 42-xxvii. 7</ref>	http://syriaca.org/manuscript/981	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/note[2]/ref[2]
<ref >additions</ref>	http://syriaca.org/manuscript/981	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/note/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'>CDATACOMMENT</ref>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'>CDATACOMMENT</ref>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'>CDATACOMMENT</ref>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p2a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p3a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p3a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p4a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p4a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p5a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p5a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p6a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p6a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/colophon/ref
<ref target='#p8addition1'>See additions.</ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'>CDATA</ref>	p8a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem/colophon/ref
<ref target='#p9a2'>Arabic translation</ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'>CDATA</ref>	p9a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/note/ref
