node	ms-uri	node-structure	msItem-id	structure-id	xpath
<bibl >Opera, t. v., pars ii.</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/listBibl/bibl
<bibl >Opera, t. y., pars ii., p. 109</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[8]/listBibl/bibl
<bibl >Opera, t. v., pars ii., p. 135</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[9]/listBibl/bibl
<bibl >Opera, t. v., pars ii., p. 141</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[10]/listBibl/bibl
<bibl >Opera, t. y., pars ii., p. 158</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/listBibl/bibl
<bibl >Opera, t. y., pars ii., p. 100</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/listBibl/bibl
<bibl >Opera, t. v., pars ii., p. 102</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[13]/listBibl/bibl
<bibl >Opera, t. y., pars ii., p. 104</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	c14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[14]/listBibl/bibl
<bibl >Opera, ed. 1698, t. i., p. 901</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/listBibl/bibl
<bibl >Gallandii Biblioth., t. ix., p. 684</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/listBibl/bibl
<bibl >Gallandii Bibliotli., t. iii., p. 542</bibl>	http://syriaca.org/manuscript/288	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/listBibl/bibl
<bibl >Opera, t. vii., p. 2, line 27</bibl>	http://syriaca.org/manuscript/289	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl
<bibl >Opera, t. vii., p. 42, hom. iii</bibl>	http://syriaca.org/manuscript/291	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/p[1]/bibl
<bibl >Opera, t. viii., p. 2, line 29</bibl>	http://syriaca.org/manuscript/292	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[1]
<bibl >Migne, Patrol. Gr., t. lix., col. 25, line 29</bibl>	http://syriaca.org/manuscript/292	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[2]
<bibl >t. viii., p. 12, line 44, to p. 14, line 18</bibl>	http://syriaca.org/manuscript/292	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[3]
<bibl >p. 190, line 9, to p. 236, line 5</bibl>	http://syriaca.org/manuscript/292	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[4]
<bibl >Opera, t. viii., p. 404, line 1</bibl>	http://syriaca.org/manuscript/293	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[1]
<bibl >Migne, Patrol. Gr., t. lix., col. 328, line 52</bibl>	http://syriaca.org/manuscript/293	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[2]
<bibl >t. viii., p. 416, line 9</bibl>	http://syriaca.org/manuscript/293	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[3]
<bibl >p. 435, line 2</bibl>	http://syriaca.org/manuscript/293	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[4]
<bibl >Opera, t. x., pp. 208, l. 33 -210, l. 23</bibl>	http://syriaca.org/manuscript/294	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[1]
<bibl >t. x., pp. 228, l. 29—230, l. 12</bibl>	http://syriaca.org/manuscript/294	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[2]
<bibl >t. x., p. 236, l. 26</bibl>	http://syriaca.org/manuscript/294	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[3]
<bibl >p. 238, l. 12, to p. 239, l. 39</bibl>	http://syriaca.org/manuscript/294	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[4]
<bibl >t. x., p. 350, line 47</bibl>	http://syriaca.org/manuscript/294	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[5]
<bibl >Opera, t. x., p. 197</bibl>	http://syriaca.org/manuscript/294	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/listBibl/bibl[1]
<bibl >Migne, Patrol. Gr., t. lxi., col. 159</bibl>	http://syriaca.org/manuscript/294	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/listBibl/bibl[2]
<bibl >Opera, t. x., pp. 486-777</bibl>	http://syriaca.org/manuscript/295	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/listBibl/bibl[1]
<bibl >Migne, Patrol. Gr., t. lxi., col. 381</bibl>	http://syriaca.org/manuscript/295	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/listBibl/bibl[2]
<bibl >Opera, t. x., pp. 1-215</bibl>	http://syriaca.org/manuscript/296	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/listBibl/bibl[1]
<bibl >Migne, Patrol. Gr., t. lxii., col. 9</bibl>	http://syriaca.org/manuscript/296	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/listBibl/bibl[2]
<bibl >Opera, t. xi., pp. 218-307</bibl>	http://syriaca.org/manuscript/297	<bibl >CDATA</bibl>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/listBibl/bibl[1]
<bibl >Migne, Patrol. Gr., t. lxii., col. 177</bibl>	http://syriaca.org/manuscript/297	<bibl >CDATA</bibl>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/listBibl/bibl[2]
<bibl >Opera, t. xi., pp. 839-863</bibl>	http://syriaca.org/manuscript/297	<bibl >CDATA</bibl>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/listBibl/bibl[1]
<bibl >Migne, t. lxii., col. 701</bibl>	http://syriaca.org/manuscript/297	<bibl >CDATA</bibl>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/listBibl/bibl[2]
<bibl >Opera, t. xi., pp. 370-490</bibl>	http://syriaca.org/manuscript/297	<bibl >CDATA</bibl>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem/listBibl/bibl[1]
<bibl >Migne, Patrol. Gr., t. lxii., col. 299</bibl>	http://syriaca.org/manuscript/297	<bibl >CDATA</bibl>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem/listBibl/bibl[2]
<bibl >t. i., p. 594, 11.18-20</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA</bibl>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/note/bibl
<bibl >Opera, t. i., p. 543</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA</bibl>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/listBibl/bibl[1]
<bibl >Migne, Patrol. Gr., t. xlviii., col. 701</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA</bibl>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 189</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA</bibl>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/listBibl/bibl[1]
<bibl >Migne, t. xlvii., col. 423</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA</bibl>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/listBibl/bibl[2]
<bibl >Opera, t. ii.,p. 290</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA</bibl>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/listBibl/bibl[1]
<bibl >Migne, t. xlix., col. 241</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA</bibl>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/listBibl/bibl[2]
<bibl >Opera, t. ii., p. 234, from the beginning to p. 237, l.40,<foreign xml:lang='grc'>καὶ γὰρ πολλὰ πολλάκις ἡμαρτήκαμεν τοταῦτα</foreign></bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></bibl>	b2	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/listBibl/bibl[1]
<bibl >Migne, t. xlix., col. 197</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/listBibl/bibl[2]
<bibl >Opera, t. vii., p. 151, commencing with l.22,<foreign xml:lang='grc'>'Ενταῦθα μοι μετὰ ἀκριβείας προσέχετε</foreign>, and ending with p. 155, l.4</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</bibl>	b3	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/listBibl/bibl
<bibl >Opera, t. xi., p. 553</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA</bibl>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/listBibl/bibl
<bibl >Opera, t. vii., p. 91, l.13,<foreign xml:lang='grc'>ἵνα μηδεὶς ἑαυτοῦ ἀπογινώσκη, κὰν πρὸ τούτου ράθυμος ἦν</foreign>, as far as p. 94, l.8</bibl>	http://syriaca.org/manuscript/300	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</bibl>	b5	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/listBibl/bibl
<bibl >Expositiones in Psalmos, Opera, ed. 1698, t. i., p. 1009 etc.</bibl>	http://syriaca.org/manuscript/301	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/listBibl/bibl[1]
<bibl >Migne, Patrologiae Cursus Completus, Series Graeca, t. xxvii., col. 59 etc.</bibl>	http://syriaca.org/manuscript/301	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/listBibl/bibl[2]
<bibl >Nova Patrum Bibliotheca, tom. vi.</bibl>	http://syriaca.org/manuscript/302	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/bibl[1]
<bibl >Migne, Patrol. Cursus Complet., Ser. Greaca, t. ii. col. 1339, etc.</bibl>	http://syriaca.org/manuscript/302	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/bibl[2]
<bibl ><persName >Dr. Pusey's</persName>Library of Fathers of the Holy Catholic Church, 1854</bibl>	http://syriaca.org/manuscript/302	<bibl ><persName >CDATA</persName>CDATA</bibl>	a2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/bibl[3]
<bibl >Dr. Cureton, Letters, London, 1848.</bibl>	http://syriaca.org/manuscript/302	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/listBibl/bibl[1]
<bibl >Cardinal Mai, Letters with Latin translation, Nova Patrum Bibliotheca, tom. vi.</bibl>	http://syriaca.org/manuscript/302	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/listBibl/bibl[2]
<bibl >Migne, Patrol. Cursus Complet., Ser. Greaca, t. ii. col. 1339, etc.</bibl>	http://syriaca.org/manuscript/302	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/listBibl/bibl[3]
<bibl >Dr. Larsow, Letters (German trans.), Leipzig, 1852.</bibl>	http://syriaca.org/manuscript/302	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/listBibl/bibl[4]
<bibl >Dr. Burgess, Letters (English trans.), in Dr. Pusey's Library of the Fathers of the Holy Catholic Church, 1854.</bibl>	http://syriaca.org/manuscript/302	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/listBibl/bibl[5]
<bibl >Overbeck, S. Ephraemi Syri etc. Opera Selecta, p. 21</bibl>	http://syriaca.org/manuscript/303	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl
<bibl >Overbeck, S. Ephraemi Syri etc. Opera Selecta, p. 21.</bibl>	http://syriaca.org/manuscript/303	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/listBibl/bibl
<bibl >Assemani, Bibl. Or., t. i. p. 80.</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/listBibl/bibl
<bibl >Opera, t. ii. p. 414, F</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/listBibl/bibl
<bibl >Opera, t. ii. p. 416, A</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/listBibl/bibl
<bibl >Opera, t. ii. p. 418, A</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/listBibl/bibl
<bibl >Opera, t. ii. p. 419, C</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/listBibl/bibl
<bibl >Opera, t. ii. p. 420, F, last line</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/listBibl/bibl
<bibl >Opera, t. ii. p. 424, D</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/listBibl/bibl
<bibl >Opera, t. ii. p. 426, B</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/listBibl/bibl
<bibl >Following Assemani's 9th.</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[8]/listBibl/bibl
<bibl >Opera, t. ii. p. 428, A</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[9]/listBibl/bibl
<bibl >Opera, t. ii. p. 429, A</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[10]/listBibl/bibl
<bibl >Opera, t. ii. p. 430, D</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/listBibl/bibl
<bibl >Assemani, Bibl. Orient., t. i. p. 90, no. 38, 3—5.</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/listBibl/bibl
<bibl >Assemani, Bibl. Orient., t. i. p. 91, no. 43.</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/listBibl/bibl
<bibl >Assemani, Bibl. Orient., t. i. p. 91, nos. 45 and 50.</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/listBibl/bibl
<bibl >Opera, t. ii. p. 318</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[1]/listBibl/bibl
<bibl >Opera, t. ii. p. 320, D</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c31	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[2]/listBibl/bibl
<bibl >Opera, t. ii. p. 321, E</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c32	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[3]/listBibl/bibl
<bibl >Opera, t. ii. p. 323, A</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c33	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[4]/listBibl/bibl
<bibl >Opera, t. ii. p. 324, B</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c34	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[5]/listBibl/bibl
<bibl >Opera, t. ii. p. 325, F</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c35	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[6]/listBibl/bibl
<bibl >Assemani, Bibl. Orient., t. i. pp. 86, 87, nos. 8—10.</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/listBibl/bibl
<bibl >Opera, t. iii. p. 359</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/msItem[1]/listBibl/bibl
<bibl >Opera, t. iii. p. 362</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c37	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/msItem[2]/listBibl/bibl
<bibl >Opera, t. iii. p. 615</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c40	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[2]/listBibl/bibl[1]
<bibl >Assemani, Bibl. Orient., t. i. p. 89, no. 25</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c40	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[2]/listBibl/bibl[2]
<bibl >Opera, t. iii. p. 608</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c41	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[3]/listBibl/bibl[1]
<bibl >Assemani, Bibl. Orient., t. i. p. 89, no. 26</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c41	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[3]/listBibl/bibl[2]
<bibl >Opera, t. iii. p. 610</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c42	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[4]/listBibl/bibl[1]
<bibl >Assemani, Bibl. Orient., t. i. p. 89, no. 27</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c42	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[4]/listBibl/bibl[2]
<bibl >Opera, t. iii. p. 624</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c43	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[5]/listBibl/bibl[1]
<bibl >Assemani, Bibl. Orient., t. i. p. 89, no. 28</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c43	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[5]/listBibl/bibl[2]
<bibl >Opera, t. iii. p. 555</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c44	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[6]/listBibl/bibl[1]
<bibl >Assemani, Bibl. Orient., t. i. p. 89, no. 29</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c44	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[6]/listBibl/bibl[2]
<bibl >Opera, t. iii. p. 557</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c45	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[7]/listBibl/bibl[1]
<bibl >Assemani, Bibl. Orient., t. i. p. 89, no. 30</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c45	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[7]/listBibl/bibl[2]
<bibl >Opera, t. iii. p. 620</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c46	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[8]/listBibl/bibl[1]
<bibl >Assemani, Bibl. Orient., t. i. p. 89, no. 31</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c46	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[8]/listBibl/bibl[2]
<bibl >Bickell, Carmina Nisbona, preface, p. 3.</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c47	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[9]/listBibl/bibl
<bibl >Opera, t. iii. p. 22</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[13]/listBibl/bibl[1]
<bibl >Assemani, Bibl. Orient., t. i. p. 101, no. 10</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[13]/listBibl/bibl[2]
<bibl >Opera, t. iii. p. 24</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c52	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[14]/listBibl/bibl[1]
<bibl >Assemani, Bibl. Orient., t. i. p. 101, no. 11</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c52	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[14]/listBibl/bibl[2]
<bibl >Opera, t. iii. p. 26</bibl>	http://syriaca.org/manuscript/304	<bibl >CDATA</bibl>	c53	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[15]/listBibl/bibl[1]
