node	ms-uri	node-structure	msItem-id	structure-id	xpath
<quote xml:lang='syr'>$ܘܐܚܪ̈ܝܐ ܘܢܗܘܘܢ ܗ̇ܢܘܢ ܕܝܬܝܪ ܐܠܗ̈ܝܐܝܢ ܠܗ̇ܢܘܢ ܕܒܨ̣ܝܪܝ̣ܢ. ܡܪ̈ܐܙܢܐ ܘܡ̇ܗ̈ܕܝܢܐ̇. ܠܘܬ ܡܬܩܪܒܢܘܬܐ ܘܡܬܢܗܪܢܘܬܐ ܘܫܘܬܦܘܬܐ ܐܠܗܝܬܐ<locus from='2a' to='2a'></locus></quote>	http://syriaca.org/manuscript/266	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote
<quote xml:lang='syr'>ܘܒܗ ܗ̇ܘܐ ܟܠ̣. ܘܚ̇ܒܫ ܠܟܠܡܕܡ<locus from='117' to='117'></locus></quote>	http://syriaca.org/manuscript/266	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote
<quote xml:lang='syr'>ܩ̈ܦܠܐܐ ܕܦܠܓܘܬܐ ܩܕܡܝܬܐ ܕܩܕܝܫܐ ܘܠܒܝܫ ܠܐܠܗܐ ܓܪܝܓܪܝܘܣ. ܬܐܘܠܘܓܘܣ܇ ܐܦܝܣܩܦܐ ܕܐܢܙܝܢܙܘ: ܕܦܫܩܗ̇ ܡܢ ܝܘܢܝܐ ܠܣܘܪܝܝܐ̣. ܚܣܝܐ ܘܡܝܩܪ ܡܢ ܐܠܗܐ̣. ܐܒܣ ܡܪܝ ܦܘܠܐ̣. ܒܩܘܦܪܘܣ ܓܙܪܬܐ. ܒܫܢܬ ܬܫ̈ܥܡܐܐ ܘܬ̈ܠܬܝܢ ܘܚܡܫ: ܐܢܕܩܛܝܘܢܐ ܕܕܘܕܩܛܐ .. ܡܣܝܟܝܢ ܕܝܢ ܒܗ̇ ܡܐܡ̈ܪܐ ܬܠܬܝܢ܀ ܀</quote>	http://syriaca.org/manuscript/28	<quote xml:lang='VALUE'>CDATA</quote>	b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote
<quote xml:lang='syr'>ܫܡ̈ܗܐ ܘܡ̈ܠܐ ܕܫܒܥܐ ܦܝܠܣ̈ܦܐ܀ ܣܠܘܢ ܐܬܢܝܐ. ܠܐ ܡܕܡ ܣ̇ܓܝ. ܒܝܐܣ ܦܐܪܝܢܝܐ. ܣܘܓܐܐ ܒܝ̈ܫ̣ܐ. ܦܐܪܝܐܢܕܪܘܣ ܩܘܪܢܬܝܐ. ܒܗܘܓܝܐ ܟܠ ܡܕܡ ܐܡ̣ܪ ܬܐܠܘܣ ܡܝܠܝܣܝܐ. ܕܥ ܢܦܫܟ. ܟܝܠܘܢ ܠܩܕܡܘܢܝܐ ܡܢ ܥܪ̈ܒܘܬܐ ܐܫܬܐܠ. ܦܝܛܩܘܣ ܠܙܒܢܐ.  (sic) ܕܥ ܙܒܢܐ. ܩܐܠܘܒܘܠܘܣ ܠܝܢܕܝܐ .. ܡܡܫܚܘܬܐ ܛܪܩܐ. ܫܠܡܘ ܫܒܥܐ ܦܝܠܣܘ̈ܦܐ܀</quote>	http://syriaca.org/manuscript/280	<quote xml:lang='VALUE'>CDATA</quote>	c17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[17]/quote
<quote xml:lang='syr'>ܣܝܡ ܡܐܡܪܐ ܗܢ̣ܐ. ܠܛܘܒܢܐ ܡܪܝ ܓܪܝܓܪܣ ܐܦܣܩܘܦܐ ܕܐܢܙܢܙܘ. ܚܒܪܗ ܕܬܡܝܗܐ ܡܪܝ ܒܣܝܠܝܣ ܐܦܣܩܘܦܐ ܕܩܣܪܝܐ. ܕܐܡܝܪ ܥܠ ܡܟܠܠ ܒܕܘܒܪ̈ܐ ܡܝܬܪ̈ܐ ܡܪܝ ܓܪܝܓܪܣ ܪܒܐ ܐܦܣܩܦܐ ܕܢܐܩܣܪܝܐ.. ܫܠܡ ܩܘܠܣܐ ܕܛܘܒܢܐ ܓܪܝܓܪܣ ܐܦܣܩܦܐ ܕܥܒܝܕ ܠܡܪܝ ܓܪܝܓܪܣ ܐܦܣܩܦܐ ܐܚܪܢܐ.<locus from='100a'></locus></quote>	http://syriaca.org/manuscript/281	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/quote
<quote xml:lang='syr'>ܩ̈ܦܠܐܐ ܕܣܝܡܝܢ ܒܦܢܩܝܬܐ ܗܕܐ [ܕܬܠܬ] ܕܦܘܫܩܐ ܕܐܓܪܬܐ ܕܠܘܬ ܩܘܪ̈ܢܬܝܐ ܕܬܪ̈ܬܝܢ. ܘܐܝܬܝܗ[ܘܢ] ܬܠܬܝܢ. ܕܒܗܘܢ ܡܫܘܕܥ̇. ܕܡܢܐ ܐܝܬܘܗܝ ܢܝܫܐ ܕܩܢ̣ܐ ܟܠ ܚܕ ܡܢ ܡܐܡܪ̈ܐ.<locus from='2b'></locus></quote>	http://syriaca.org/manuscript/295	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote
"<quote xml:lang='syr'>ܬܫܥܝܬܐ ܕܐܓܪܬܐ ܕܬܪ̈ܬܝܢ ܕܠܘܬ ܩܘܪ̈ܢܬܝܐ̣. ܒܟܠܗ ܡܡܠܠܐ ܡܛܘܠ ܢܦܫܗ̣ ܘܡܛܠ ܩܘܪ̈ܢܬܝܐ. ܘܬܘܒ ܥܡ ܗܠܝ̣ܢ. ܡܛܠ ܫ̈ܠܝܚܐ ܕܓ̈ܠܐ ܥ̇ܒܕ ܡܠܬܐ ܫܠܝܚܐ. ܘܡܫܬܘܫܛ ܠܗܠܝܢ ܕܡܛܠ ܛܝܒܘܬܐ ܕܐܠܗܐ̇. ܘܡܛܠ ܕܘܝܪܐ ܛܒܐ̇. ܘܒܬܐܪܬܐ ܛܒܬܐ̇. ܘܒܗ̇ܝ ܕܬܟܬܘܫܐ̇. ܘܒܗ̇ܝ ܕܪܚܡܬ ܡܪ̈ܗܛܐ. ܘܬܘܒ ܡܛܠ ܡܝܬܪܘܬܐ ܝܗܘܒܬܐ. ܘܡܛܠ ܕܡܘܬܐ ܘܒܝܫܘܬܐ ܕܫܠܝܚ̈ܐ ܕܓ̈ܠܐ ܀ . . ܀ . . ܀ . .
                    ܗܕܐ ܕܝܢ ܐܓܪܬܐ ܕܬܪ̈ܬܝܢ ܕܠܘܬ ܩܘܪ̈ܢܬܝܐ̣. ܫܘܪܝܐ ܡܢ ܚܕ. ܩ̈ܦܠܐܐ ܕܝܢ ܚܡܫܬܥܣܪ̈܀<locus from='5b'></locus></quote>"	http://syriaca.org/manuscript/295	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/quote
<quote xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܒܦܢܩܝܬܐ ܗܕܐ ܡܐܡܪ̈ܐ ܡ̈ܓܒܝܐ ܕܛܘܒܢܐ ܡܪܝ ܝܥܩܘܒ ܕܐܝܬܝܗܘܢ̣ ܗܠܝܢ܀ ܡܐܡܪܐ ܩܕܡܝܐ ܕܥܠ ܝܘܢܢ. ܕܬܪ̈ܝܢ ܕܥܠ ܐܝܘܒ. ܐܪ̈ܒܥܐ ܥܠ ܐܠܝܐ. ܚܡܫܐ ܕܥܠ ܐܠܝܫܥ. ܬܫܥܐ ܕܥܠ ܝܘܣܦ. ܐܪ̈ܒܥܐ̣ ܕܥܠ ܩܐܝܢ. ܚܕ ܕܥܠ ܟܗܢܘܬܐ. ܚܕ ܕܥܠ ܩܒܘܬܗ ܕܐܠܗܐ ܟܕ ܐܬܕܒ̣ܪܬ. ܚܕ ܕܬܘܪܬܐ ܣܘܡܩܬܐ. ܚܕܼ ܕܩܒܘܪܬܗ ܕܡܘܫܐ. ܚܕ ܕܪܓܠܬܐ ܕܚܙܩܝܐܝܠ. ܚܕ ܕܥܘܙܝܐ ܡܠܟܐ. ܚܕ ܕܥܠ ܟܐܦܐ ܕܡ̈ܝܐ. ܚܕ ܕܥܠ  ܦܝܢܚܣ. ܚܕ ܕܥܠ ܫܡܫܘܿܢ ܚܕ ܕܥܠ ܬܡܪ .. ܚܕ ܕܥܠ ܡܠܟܝܙܕܩ. ܚܕ ܕܥܠ ܬܪ̈ܬܝܢ ܨܦܪ̈ܝܢ. ܚܕ ܕܥܠ ܐܝܠܝܢ ܕܐܡ̇ܪܝܢ ܕܡܠܐ̈ܟܐ ܐܬܢܩܦܘ ܠܒܢ̈ܬ ܐܢܫܐ܀ ܚܕ ܕܥܠ ܗܘܫܥ. ܚܕ ܕܥܠ ܡܚܬܬܗ ܕܪܡܐ ܥܠ ܛܘܪ ܣܝܢܝ. ܚܕ ܕܥܠ ܫܘܫܦܐ. ܚܕ ܕܥܠ ܦܫܛ ܐܝ̈ܕܘܗܝ ܕܡܘܫܐ. ܚܕ ܕܥܠ ܗ̇ܝ ܕܚܘܢܝ ܫܘܒܚܟ ܘܐܕܥܟ. ܚܕ ܕܒܢܝܢܐ ܕܡܓܕܠܐ. ܚܕ ܕܦܘܪܫ ܡܐ̈ܟܠܬܐ. ܚܕ ܕܥܙܙܐܝܠ܀ ܚܕ ܕܒܠܥܡ ܩܨܘܡܐ. ܚܕ ܕܡܟܝܪܘܬܗ̇ ܕܪܦܩܐ. ܚܕ ܕܒܘܪ̈ܟܬܗ ܕܝܥܩܘܒ. ܚܕ ܕܓܠܝܢܗ ܕܝܥܩܘܒ. ܚܕ ܕܡܪܢ ܘܝܥܩܘܒ. ܕܥܠ ܣܕܘܡ ܐܪ̈ܒܥܐ. ܕܥܠ ܣܢܚܝܪܝܒ̣ ܚܡܫܐ. ܕܥܠ ܕܢܝܐܝܠ̣ ܚܡܫܐ. ܚܕ ܕܐܘܪܝܐ. ܕܗ̈ܘܝܢ ܒܡܢܝܢܐ ܐܫܬܝܢ ܘܐܫܬܐ. ܕܣܝܡܝܢ [ܠܛܘܒܢܐ ܡܪܝ ܝܥܩܘܒ.] .<locus from='40b'></locus></quote>	http://syriaca.org/manuscript/307	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	p3b4	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[4]/quote
"<quote xml:lang='syr'>ܡܢ ܡܠܬܐ ܝܚܝܕܝܐ ܒܪ ܐܒܐ ܢܦ̣ܩ ܦܬܓܡܐ̣. ܕܥܠ ܐܘܪܗܝ̣
                    ܠܐ ܡܫܬܠܛ ܒܥܠܕܒܒܐ. ܘܠܐ ܡܫܟܚܐ ܕܢܗܦܘܟ ܦܬܓܡܐ̣. ܐܝܟ ܕܠܐ ܡܛܪܐ ܠܫܡܝܐ.<locus from='46b'></locus><p >Reminding them of the promise of our Saviour to<persName >king Abgar</persName>, that no enemy should prevail against<placeName ref='http://syriaca.org/place/78'>Edessa</placeName></p></quote>"	http://syriaca.org/manuscript/323	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus><p >CDATA<persName >CDATA</persName>CDATA<placeName ref='VALUE'>CDATA</placeName></p></quote>	c16	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[16]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	a2	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b2	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b3	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b4	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[4]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b5	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/quote
<quote xml:lang='syr'>ܐܝܬ ܒܦܢܩܬܐ (sic) ܗܕܐ ܡܐܡܪ̈ܐ ܩܕܡܝܐ ܩܕܡܝܐ (sic)ܕܥܠ ܚܪܬܐ ܘܡܪܬܝܢܘܬܐ: ܥܠ ܗ̇ܝ ܕܐܡ̣ܪ ܡܪܢ ܕܨܠܘ [ܕܝܢ] ܕܠܐ ܢܗܘܐ ܥܪܘܩܝܟܘܢ ܒܣܬܘܐ ܘܠܐ ܒܫܒܬܐ: ܕܥܠ ܚܢܢܝܐ ܘܒܪܬ ܙܘܓܗ ܟܕ ܡܝܬ݂ܘ ܩܕܡ ܪ̈ܓܠܝܗܘܢ ܕܫܠܝ̈ܚܐ: ܕܥܠ ܥܬܝܪܐ ܘܠܥܙܪ: ܕܥܠ ܬܝܒܘܬܐ ܘܡܪܬܝܢܘܬܐ: ܕܥܠ ܡܠܟܘܬܐ ܘܓܗܢܐ ܘܬܝܒܘܬܐ ܘܬܘܬ ܢܦܫܐ ܕܡܪܝ ܐܦܪܝܡ: ܕܥܠ ܚܪܬܐ ܘܡܪܬܝܢܘܬܐ ܘܕܡ̇ܚܘܐ ܕܡܢܐ ܡܬܦܪ̈ܥܝܢ ܙܕܝ̈ܩܐ ܘܚ̈ܛܝܐ ܒܝܘܡܐ ܕܢܘܚܡܐ ܘܕܐܝܟܢܐ ܝܪ̈ܬܝܢ ܙܕܝ̈ܩܐ ܡܠܟܘܬܐ ܕܫܡܝܐ ܘܥ̇ܘ̈ܠܐ ܢܘܪܐ ܘܒܟܝܐ ܘܚܘܪܩ ܫ̈ܢܐ ܕܡܪܝ ܐܦܪܝܡ: ܕܥܠ ܐܝܘܒ: ܕܥܠ ܡܓܕܦܢܐ: ܕܥܠ ܦܥ̈ܠܐ ܕܦܠܚ̣ܘ ܒܟܪܡܗ ܕܡܪܢ: ܕܥܠ ܟܪܟܐ ܕܐܢܛܝܟ: ܕܥܠ ܐܠܝܐ ܢܒܝܐ ܘܥܠ ܢܒܘܬ ܐܙܪܥܠܝܐ: ܕܥܠ ܗ̇ܝ ܚܛܝܬܐ ܕܡܫܚܬ̤ ܪ̈ܓܠܘܗܝ ܕܡܪܢ: ܕܥܠ ܐܠܝܐ ܘܥܠ . . .<locus from='48a' to='48a'></locus></quote>	http://syriaca.org/manuscript/326	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	a4	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b6	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b7	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b8	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b9	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[4]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b10	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[5]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b11	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[6]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b12	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[7]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b13	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[8]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b14	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[9]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b15	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[10]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b16	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[11]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b17	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[12]/quote
<quote ></quote>	http://syriaca.org/manuscript/326	<quote ></quote>	b18	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[13]/quote
<quote >On fol. 63 a the question is repeated thus:</quote>	http://syriaca.org/manuscript/330	<quote >CDATA</quote>	b3	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/quote[1]
<quote xml:lang='syr'>ܫܘܐܠܐ. ܩܘܝ ܐܠܗܐ ܐܠܗܐ ܘܒܪܢܫܐ ܒܪܢܫܐ̣. ܐܘܒܕ ܐܠܗܐ ܡܕܡ̣. ܐܘܒܕ ܒܪܢܫܐ ܡܢܗ ܡܕܡ̣. ܘܐܝܟܢܐ ܡܕܝܢ ܠܘ ܬܪܝܢ ܟܝ̈ܢܝܢ܀<locus from='63a'></locus></quote>	http://syriaca.org/manuscript/330	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/quote[2]
<quote xml:lang='syr'> If Wright gives any other quote from the original that does not fit into one of the above or below categories, put it here (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </quote>	http://syriaca.org/manuscript/336	<quote xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</quote>	a2	structure-20	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/quote
<quote xml:lang='syr'> If Wright gives any other quote from the original that does not fit into one of the above or below categories, put it here (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </quote>	http://syriaca.org/manuscript/336	<quote xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</quote>	b1	structure-20	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/quote
<quote ><supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>ΔΡOⲤIⲤ</supplied></quote>	http://syriaca.org/manuscript/34	<quote ><supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied></quote>	c95	structure-21	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[11]/quote
<quote >ΘΕΛΛΕΛΕΟ 254b</quote>	http://syriaca.org/manuscript/34	<quote >CDATA</quote>	c105	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[24]/quote
<quote xml:lang='gk'><locus from='58a' to='58a'></locus>ΡΑΒΒΙ</quote>	http://syriaca.org/manuscript/34	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</quote>	b5	structure-22	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[1]
<quote >59b marg. ΒΙΤΑΛΙΑΝΟ</quote>	http://syriaca.org/manuscript/34	<quote >CDATA</quote>	b5	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[2]
"<quote >Marginal note ܫ̇ܢܬܐ ܕܬܪ̈ܬܝܢ,<supplied resp='http://syriaca.org/documentation/editors.xml#wwright'>""second year (of the archiepiscopate of Severus).""</supplied>60b</quote>"	http://syriaca.org/manuscript/34	<quote >CDATA<supplied resp='VALUE'>CDATA</supplied>CDATA</quote>	b5	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[3]
<quote >107b marg. ⲤΥΝΤΑΚΤΙΚΟ</quote>	http://syriaca.org/manuscript/34	<quote >CDATA</quote>	b5	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[4]
"<quote >Marginal note ܫ̇ܢܬܐ ܕܬ̈ܠܬ,<supplied resp='http://syriaca.org/documentation/editors.xml#wwright'>""third year (of his archiepiscopate).”</supplied></quote>"	http://syriaca.org/manuscript/34	<quote >CDATA<supplied resp='VALUE'>CDATA</supplied></quote>	b5	structure-24	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[5]
<quote >marg. ΚΑΤΑΚΑΙΝΗΝ 125b</quote>	http://syriaca.org/manuscript/34	<quote >CDATA</quote>	b5	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[6]
<quote >marg. ΠΑΝΔΕΚΤΑ 156b</quote>	http://syriaca.org/manuscript/34	<quote >CDATA</quote>	b5	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[7]
<quote >marg. ΔΑΦNH 207a</quote>	http://syriaca.org/manuscript/34	<quote >CDATA</quote>	b5	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[8]
"<quote >Marginal note ܡܐܡܪܐ ܩܕܡܝܐ ܕܫ̇ܢܬܐ ܕܫ̈ܬ,<supplied resp='http://syriaca.org/documentation/editors.xml#wwright'>""the first discourse of the sixth year (of his archiepiscopate).""</supplied>258a</quote>"	http://syriaca.org/manuscript/34	<quote >CDATA<supplied resp='VALUE'>CDATA</supplied>CDATA</quote>	b5	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/quote[9]
<quote ></quote>	http://syriaca.org/manuscript/342	<quote ></quote>	p3a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/quote
<quote ></quote>	http://syriaca.org/manuscript/342	<quote ></quote>	p4a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/quote
"<quote xml:lang='syr'>ܐܓܪܬܐ ܩܕܡܝܬܐ ܕܡܪܬܝܢܘܬܐ ܕܐܫܬܕܪܬ ܡܢ ܩܕܝܫܐ ܒܣ݅ܝ݅ܠܝ݅ܣ܆
                           ܠܒܬܘܠܬܐ ܕܢܦ̣ܠܬ̇ ܡܢ ܩܝܵܡܗ̇ ܘܗܘ̣ܬ ܒܙܘܘܵܓܐ. ܘܥܡܗ̇ ܕܫܘܠܡܐ ܕܩ̣ܪܝܢܗ̇ ܕܐܓܪܬܐ̣.
                           ܕܠܘܬܗ̇ ܠܬܘܬ ܢܦܫܐ ܐܬ݂ܢܓܕܬ: ܘܡܢ ܓܒܪܗ̇ ܫ̣ܢܝܬ̇. ܘܐܣܝܪܬܐ ܒܥܘܡܪܗ̇ ܗܘ̣ܬ̇.
                           ܒܚܘܫܚܗ̇ ܕܡܟܘܠܬܐ ܝܚܝܕܝܬܐ. ܕܠܚܡܐ ܘܕܡ̈ܝܐ. ܘܡܢ ܚܫܐ ܕܨܠܘ̈ܬܗ̇ ܣܓܝܐ̈ܬܐ̣. ܕܡ̈ܥܝܗ̇
                           ܥܠ ܦܟ̈ܝܗ ܫܚ̈ܠܢ ܗܘ̈ܝ: ܘܠܗܝܢ ܒܟ̣ܰܣܳܐ (sic) ܟܠ ܝܘܡ ܡܩܒܠܐ ܗܘ̣ܬ. ܘܠܥܕܢܐ
                           ܕܛܥܘܡܗ̇ ܠܗ̈ܝܢ ܒܚܘܠܛܢܐ ܕܡ̈ܝܐ ܫ̇ܬܝܐ ܗܘܬ. ܥܕܡܐ ܠܙܒܢܐ ܕܥܘܢܕܢܗ̇. ܘܒܗܢܐ ܚܫܐ
                           ܕܬܝܒܘܬܐ ܡܢ ܥܠܡ ܢܦ̣ܩܬ</quote>"	http://syriaca.org/manuscript/343	<quote xml:lang='VALUE'>CDATA</quote>	b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/quote
"<quote xml:lang='syr'><locus from='9b'></locus>ܐܡ̣ܪ ܐܕܡ ܠܫܝܬ ܒܪܗ. ܫܡܥ̣ܬ
                  ܒܪܝ ܕܐ̇ܬܐ ܐܠܗܐ ܠܥܠܡܐ ܡܢ ܒܬܪ ܙܒ̈ܢܐ܀ ܘܡܢ ܒܬܘܠܬܐ ܡܬܒܛܢ. ܏ܘܫ</quote>"	http://syriaca.org/manuscript/364	<quote xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</quote>		structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/quote
<quote xml:lang='syr'><locus from='46a'></locus>ܛܘܪܐ<foreign xml:lang='en'>(i. e. Alexandria)</foreign>ܕܬܪܡܩܐ ܡܒܥܕ ܡܟܐ ܐܪ̈ܒܥܝܢ ܝܘ̈ܡܝܢ. ܘܐܝܬܘܗܝ ܒܡܥܠܢܐ ܕܟܘܫ. ܠܥܠ ܡܢ ܝܡܐ ܗ̇ܘ ܕܟܝ̈ܬܝܐ<note xml:lang='en'>The situation of the hill is here described.</note></quote>	http://syriaca.org/manuscript/364	<quote xml:lang='VALUE'><locus from='VALUE'></locus>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<note xml:lang='VALUE'>CDATA</note></quote>	a4	structure-25	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/quote
