node	ms-uri	node-structure	msItem-id	structure-id	xpath
<persName >Priests</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	b17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title/persName[2]
<persName >the Brethren</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	b17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title/persName[3]
<persName >the Dead</persName>	http://syriaca.org/manuscript/21	<persName >CDATA</persName>	b18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title/persName
<persName ref='http://syriaca.org/person/624'>Mother of God</persName>	http://syriaca.org/manuscript/21	<persName ref='VALUE'>CDATA</persName>	b20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title/persName
<persName >Zacharias</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/title/persName
<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem/title/persName
<persName >the blessed Virgin</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[1]/title/persName
<persName >the Angel</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[2]/title/persName[1]
<persName >Mary</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[2]/title/persName[2]
<persName >our Lord</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/title/persName
<persName >Gregory Nyssen</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[1]/title/persName
"<persName ref='http://syriaca.org/person/511'>Gregory
                                                Nazianzen</persName>"	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[2]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                                Chrysostom</persName>"	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[4]/title/persName
<persName >Severus</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[5]/title/persName
"<persName ref='http://syriaca.org/person/42'>Jacob
                                                of<placeName >Batnae</placeName></persName>"	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	d10	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[7]/title/persName
<persName >the blessed Virgin</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/title/persName
<persName >the Innocents</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/title/persName
<persName >Severus</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem/title/persName
<persName ref='http://syriaca.org/person/511'>Gregory Nazianzen</persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/msItem[3]/title/persName
<persName >Severus</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/2796'>Antipater of<persName >Bostra</persName></persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA<persName >CDATA</persName></persName>	d18	structure-26	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/msItem[5]/title/persName
<persName >Bostra</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/msItem[5]/title/persName/persName
<persName ref='http://syriaca.org/person/42'>Jacob of<placeName >Batnae</placeName></persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	d19	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/msItem[6]/title/persName
<persName >S. John the Baptist</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                      Chrysostom</persName>"	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/msItem/title/persName[1]
<persName >S. John the Baptist</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/msItem/title/persName[2]
<persName >S. John the Baptist</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[8]/title/persName
<persName >Severus</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[8]/msItem[2]/title/persName
<persName >the blessed Virgin</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[9]/title/persName
<persName >Atticus of<placeName >Constantinople</placeName></persName>	http://syriaca.org/manuscript/210	<persName >CDATA<placeName >CDATA</placeName></persName>	d23	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[9]/msItem[1]/title/persName
<persName >Severus</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[9]/msItem[2]/title/persName
<persName >Basil</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d26	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[1]/title/persName
<persName >the Forty Martyrs</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d28	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d29	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[4]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                                Chrysostom</persName>"	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[5]/title/persName[1]
<persName >the Paralytic</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d30	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[5]/title/persName[2]
<persName >Severus</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d31	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[6]/title/persName[1]
"<persName >the man who was
                                            blind from his birth</persName>"	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d31	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[6]/title/persName[2]
<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d32	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[7]/title/persName[1]
"<persName >the
                                            Canaanite woman</persName>"	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d32	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[7]/title/persName[2]
<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[8]/title/persName[1]
<persName >Lazarus of<placeName >Bethany</placeName></persName>	http://syriaca.org/manuscript/210	<persName >CDATA<placeName >CDATA</placeName></persName>	d33	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[8]/title/persName[2]
<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d34	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[9]/title/persName[1]
<persName >the Rich Man</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d34	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[9]/title/persName[2]
<persName >Lazarus</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d34	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[9]/title/persName[3]
<persName ref='http://syriaca.org/person/42'>Jacob of<placeName >Batnae</placeName></persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	c12	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/title/persName
<persName >our Lord</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d36	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/msItem[1]/title/persName
<persName >the blessed Mother of God</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d37	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/msItem[2]/title/persName
<persName >the Innocents</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d38	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/msItem[3]/title/persName
<persName >our Lord</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d39	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/msItem[4]/title/persName
<persName >S. John the Baptist</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d40	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/msItem[5]/title/persName
<persName >Lazarus of<placeName >Bethany</placeName></persName>	http://syriaca.org/manuscript/210	<persName >CDATA<placeName >CDATA</placeName></persName>	d43	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/msItem[9]/title/persName
<persName >the Forty Martyrs</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d44	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/msItem[10]/title/persName
<persName >Cain</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d45	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[1]/title/persName[1]
<persName >Abel</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d45	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[1]/title/persName[2]
<persName >Abraham</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d46	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[2]/title/persName[1]
<persName >Isaac</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	d46	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[2]/title/persName[2]
"<persName ref='http://syriaca.org/person/573'>John
                                                Chrysostom</persName>"	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d47	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[3]/title/persName
"<persName ref='http://syriaca.org/person/573'>John
                                                Chrysostom</persName>"	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	d48	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/42'>Jacob of<placeName >Batnae</placeName></persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	d50	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[6]/title/persName
<persName ref='http://syriaca.org/person/42'>Jacob of<placeName >Batnae</placeName></persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	c16	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/42'>Jacob of<placeName >Batnae</placeName></persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	c17	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/title/persName[1]
<persName >all Martyrs</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/title/persName[2]
<persName ref='http://syriaca.org/person/42'>Jacob</persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA</persName>	c18	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/title/persName[1]
<persName >all Martyrs</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/title/persName[2]
<persName ref='http://syriaca.org/person/42'>Jacob of<placeName >Batnae</placeName></persName>	http://syriaca.org/manuscript/210	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	c20	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/title/persName[1]
<persName >the Dead</persName>	http://syriaca.org/manuscript/210	<persName >CDATA</persName>	c20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/title/persName[2]
<persName >S. John the Baptist</persName>	http://syriaca.org/manuscript/211	<persName >CDATA</persName>	c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/title/persName
"<persName >S. Simeon the
                                        Aged</persName>"	http://syriaca.org/manuscript/211	<persName >CDATA</persName>	c5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/title/persName
