node	ms-uri	node-structure	msItem-id	structure-id	xpath
<title xml:lang='en'>The Ascension of<persName ref='http://syriaca.org/person/2245'>our Lord</persName></title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b21	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title
<title xml:lang='en'>The Sunday after the Ascension</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b22	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title
<title xml:lang='en'>Pentecost</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b23	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/title
<title xml:lang='en'>The Friday of Gold</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b24	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/title
"<title xml:lang='en'>The second to the seventh Sunday of the Fast of the
                  Apostles</title>"	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b25	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/title
<title xml:lang='en'>The last Friday of the Fast of the Apostles</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b26	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/title
<title xml:lang='en'>The last Sunday</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b27	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/title
"<title xml:lang='en'>The second to the seventh Sunday after the Fast of the
                  Apostles</title>"	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b28	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/title
<title xml:lang='en'>The first, second and third Sundays of the Fast of<persName >Elias</persName></title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b29	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/title
<title xml:lang='en'>The Invention of the holy Cross</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b30	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/title
<title xml:lang='en'>The day after the Invention of the holy Cross</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b31	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/title
"<title xml:lang='en'>The first to the ninth Sunday after the
                  Invention</title>"	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b32	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/title
<title xml:lang='en'>When there is an intercalary year</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b33	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/title
"<title xml:lang='en'>The first to the third Sunday of the Consecration of the
                  Church</title>"	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b34	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[34]/title
"<title xml:lang='en'>The Commemoration of<persName ref='http://syriaca.org/person/1749'>Mar
                    GeorgeCheck ref. This is the only Gewargis that I could find. </persName></title>"	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATACOMMENT</persName></title>	b35	structure-183	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/title
<title xml:lang='en'>In Scarcity of Rain</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b36	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[36]/title
<title xml:lang='en'>When there is an Earthquake and Famine</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b37	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[37]/title
<title xml:lang='en'>For the Dead</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b38	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[38]/title
<title xml:lang='en'>Rogationary lessons</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b39	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[39]/title
<title xml:lang='en'>Continuation of For the Dead</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b40	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[40]/title
<title xml:lang='en'>At the Consecration of a Bishop</title>	http://syriaca.org/manuscript/182	<title xml:lang='VALUE'>CDATA</title>	b41	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[41]/title
<title xml:lang='en'>An index to the contents of the whole volume</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title
<title xml:lang='en'>A Sacerdotal</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title
<title xml:lang='en'>A collection of Anaphoras.</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/title
<title xml:lang='en'>Introductory Prayers,<foreign xml:lang='syr'>ܨ̈ܠܘܬܐ</foreign>,Prooemia or Prefaces,<foreign xml:lang='syr'>ܦܪ̈ܘܡܝܘܢ</foreign>, and Sedras,<foreign xml:lang='syr'>ܣܕܪ̈ܐ</foreign></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign></title>	c1	structure-184	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[1]/title
"<title xml:lang='en'>The Anaphora of<persName >S. James</persName>, as
                    revised by<persName ref='http://syriaca.org/person/113'>Jacob of<placeName ref='http://syriaca.org/place/78'>Edessa</placeName></persName></title>"	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName></title>	c2	structure-185	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[2]/title
<title xml:lang='en'>Of<persName ref='http://syriaca.org/person/430'>Cyril</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	c3	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[3]/title
"<title xml:lang='en'>Of<persName ref='http://syriaca.org/person/1605'>the
                      holy Apostles</persName></title>"	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	c4	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[4]/title
<title xml:lang='en'>Of<persName ref='http://syriaca.org/person/3514'>Celestine, bishop of<placeName ref='http://syriaca.org/place/2360'>Rome</placeName></persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName></title>	c5	structure-136	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[5]/title
<title xml:lang='en'>Of<persName ref='http://syriaca.org/person/2163'>Julius, bishop of<placeName ref='http://syriaca.org/place/2360'>Rome</placeName></persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName></title>	c6	structure-136	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[6]/title
"<title xml:lang='en'>The Signing of the Cup, or Benediction of the Chalice,
                    of<persName ref='http://syriaca.org/person/51'>Severus of<placeName ref='http://syriaca.org/place/2546'>Antioch</placeName></persName>,
                    according to a new revision</title>"	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>CDATA</title>	c7	structure-25	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[7]/title
<title xml:lang='en'>The Prayer of the Blessing of the Bread</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[8]/title
<title xml:lang='en'>A collection of Prooemia or Prefaces</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/title
"<title xml:lang='en'>A large collection of Sedras and Prayers, for the circle
                  of the whole year</title>"	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/title
<title xml:lang='en'>The Consecration of the Church</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[1]/title
<title xml:lang='en'>The Annunciation of<persName ref='http://syriaca.org/person/2155'>Zacharias</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	c10	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[2]/title
<title xml:lang='en'>The Annunciation of<persName ref='http://syriaca.org/person/624'>the blessed Virgin</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	c11	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[3]/title
<title xml:lang='en'>The Visit of<persName ref='http://syriaca.org/person/624'>Mary</persName>to<persName >Elizabeth</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName></title>	c12	structure-42	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[4]/title
<title xml:lang='en'>The Nativity of<persName ref='http://syriaca.org/person/1808'>S. John the Baptist</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	c13	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[5]/title
<title xml:lang='en'>The Nativity of<persName ref='http://syriaca.org/person/2245'>our Lord</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	c14	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[6]/title
<title xml:lang='en'>The Commemoration of<persName ref='http://syriaca.org/person/624'>the blessed Virgin</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	c15	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[7]/title
"<title xml:lang='en'>A sedrā of the Nativity of<persName ref='http://syriaca.org/person/2245'>our Lord</persName>, omitted in its
                      proper place</title>"	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	d1	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[7]/msItem/title
<title xml:lang='en'>The Epiphany</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[8]/title
<title xml:lang='en'><persName ref='http://syriaca.org/person/1808'>S. John the Baptist</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'><persName ref='VALUE'>CDATA</persName></title>	c17	structure-186	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[9]/title
<title xml:lang='en'>Of the Baptistery or Font</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c18	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[10]/title
<title xml:lang='en'><persName >S. Simeon the Aged</persName>and the Presentation of<persName ref='http://syriaca.org/person/2245'>our Lord</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'><persName >CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName></title>	c19	structure-187	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[11]/title
<title xml:lang='en'>Lent</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c20	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[12]/title
<title xml:lang='en'>Sedras of the Miracles for the Sundays of Lent</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	d2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[12]/msItem/title
<title xml:lang='en'>Palm Sunday</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c21	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[13]/title
<title xml:lang='en'>Passion or Holy Week</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c22	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[14]/title
<title xml:lang='en'>of the holy Cross</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c23	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[15]/title
<title xml:lang='en'>A sedrā of the Passion, omitted in its proper place</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	d3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[15]/msItem/title
<title xml:lang='en'>Easter Sunday</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c24	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[16]/title
<title xml:lang='en'>Of the Dispensation of<persName ref='http://syriaca.org/person/2245'>the Savior</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	c25	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[17]/title
<title xml:lang='en'>Prayers for all the Festivals</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c26	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[18]/title
<title xml:lang='en'>New or Low Sunday</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c27	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[19]/title
<title xml:lang='en'>The Ascension of<persName ref='http://syriaca.org/person/2245'>our Lord</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	c28	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[20]/title
<title xml:lang='en'>Pentecost</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c29	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[21]/title
<title xml:lang='en'>The Commemoration of<persName ref='http://syriaca.org/person/1605'>the holy Apostles</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	c30	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[22]/title
<title xml:lang='en'>The Commemoration of<persName >the holy Martyrs</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	c31	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[23]/title
<title xml:lang='en'>Common sedras of<persName ref='http://syriaca.org/person/624'>the blessed Virgin</persName>and<persName ref='http://syriaca.org/person/2056'>the Saints</persName></title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName></title>	c32	structure-43	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[24]/title
<title xml:lang='en'>For the obsequies and commemoration of Monks</title>	http://syriaca.org/manuscript/183	<title xml:lang='VALUE'>CDATA</title>	c33	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[25]/title
