node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<incipit xml:lang='syr'>ܗܟܢܐ ܩܒ̇ܠܬ ܘܝ̇ܠܦܬ ܘܗܝܡܢܬ܆ ܡܢ ܟܬ̈ܒܐ ܐܠܗ̈ܝܐ ܘܡܢ
                                ܡܠܦܢܘܬܐ ܫܠܝܚܝܬܐ ܘܪܘܚܢܝܬܐ̣. ܕܒܡܬܝܬܗ ܕܡܫܝܚܐ ܐܠܗܢ ܐܬ݂ܟܪܙܬ ܠܢ. ܕܐܝܚܝܕܝܐ
                                ܐܠܗܐ ܗ̇ܘ ܕܐܝܬܘܗܝ ܐܝܟ ܐܒܐ ܒܟܘܠܡܕܡ ܒܐܠܗܘܬܐ ܘܒܡܪܘܬܐ: ܘܒܫܘܠܛܢܐ ܘܒܟܝܢܐ
                                ܘܒܨܒܝܢܐ ܘܒܥܒ̇ܘܕܘܬܐ ܘܒܟܠܗܝܢ ܕܐܝܬܘܬܐ̣. ܣ̇ܪܩ ܢܦܫܗ ܗ̣ܘ ܒܨܒܝܢܗ ܡܛܠ ܦܘܪܩܢܐ
                                ܕܒܢܝ̈ܢܫܐ ܘܫ̣ܪܐ ܒܡܪܒܥܐ ܕܒܬܘܠܬܐ ܩܕܝܫܬܐ ܘܐܬ݁ܓܫܡ ܒܗ̣̇ ܘܡܢܗ̇. ܏ܘܫ</incipit>"	http://syriaca.org/manuscript/348	<incipit xml:lang='VALUE'>CDATA</incipit>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/incipit
"<incipit xml:lang='syr'>ܡܢ ܕܠܦܓܪܗ ܘܕܡܗ ܕܡܪܢ
                                ܝܫܘܥ ܡܫܝܚܐ: ܗ̇ܘ ܕܥܠ ܡܕܒ̈ܚܐ ܩܕܝ̈ܫܐ ܒܥ̈ܕܬܐ ܒܡܘܬܗ ܘܒܩܝܡܬܗ ܡܬܟܗܢ
                                ܘܡܫܬܡܠܐ: ܡܬܚܒܠܢܐ ܐܡ̇ܪ ܕܐܝܬܘܗܝ ܐܘ ܚܫܘܫܐ ܐܘ ܡܝܘܬܐ: ܘܠܘ ܠܐ ܡܬܚܒܠܢܐ ܘܠܐ
                                ܚܫܘܫܐ ܘܠܐ ܡܝܘܬܐ̣. ܘܝܗܘܒܐ ܕܠܐ ܡܬܚܒܠܢܘܬܐ ܘܠܐ ܡܝܘܬܘܬܐ ܘܠܐ ܚܫܘܫܘܬܐ ܢܗܘܐ ܚܪܡ</incipit>"	http://syriaca.org/manuscript/348	<incipit xml:lang='VALUE'>CDATA</incipit>	a6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/incipit
<incipit xml:lang='syr'>ܗܒ ܠܝ ܗܟܝܠ ܐܕܢ̈ܝ ܡܕܥܟ܇ ܐܘ ܡ̇ܢ ܕܨ̇ܒܐ ܕܢܗܘܐ ܝܚܝܕܝܐ̇. ܘܚܦܝܛ ܕܢܐܙܠ ܒܥܓܠ ܠܡܕܝܢܬܗܘܢ ܕܡܪܢ ܝܫܘܥ̣. ܘܐܢܐ ܡܚ̇ܘܐ ܐܢܐ ܠܟ̇. ܐܝܟܢ ܬܐܙܠ ܠܡܕܝܢܬܗ ܕܡܠܟܢ܇ ܐܢ ܐܝܬ ܒܟ ܚ̣ܝܠܐ ܕܬܪܕܐ ܐܝܟ ܕܡܚ̇ܘܐ ܐܢܐ ܠܟ. ܡܛܠ ܕܩ̣̈ܫܝܢ ܡܣ̈ܩܬܐ ܕܬ̇ܪܨ ܐܢܐ ܠܟ ܕܬܣܩ ܒܗܝܢ..<locus from='153a'></locus></incipit>	http://syriaca.org/manuscript/35	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p3b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[1]/incipit
<incipit xml:lang='syr'>ܒܪܝ ܐܢ ܡܫܟܚ ܐܢܬ ܕܬܙܕܕܩ̣. ܘܐܠܐ ܡܚܛܐ̣ ܠܐ ܬܚ̣ܛܐ. ܐܢ ܡܫܟܚ ܐܢܬ ܕܬܬܠ ܠܣܢܝ̈ܩܐ̣. ܘܐܠܐ ܡܒܙ̣ ܠܐ ܬܒܘܙ. ܏ܘܫ.<locus from='82a' to='82a'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/incipit
<incipit xml:lang='syr'>ܓܙܐ ܕܪ̈ܚ̣ܡܐ ܝܗ̣ܒ ܟܠ ܦܘܼܪ̈ܣܝܢ. ܕܐܦ ܥܠܠܬ̈ܐ ܪܟ̇ܒ ܘܐܣܓܝ. ܕܡܝ̣ܬܐ ܒܚ̈ܝܐ ܡ̣ܨܐ ܡܙܕܕܩ. ܏ܘܫ.<locus from='83a' to='83a'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/incipit
<incipit xml:lang='syr'>ܚܘܒܐ ܙܩܬܢܝ ܕܐ̇ܡܪ ܗܫܐ ܥܠ ܥܢܝ̈ܕܐ̇. ܐܢ ܗ̣ܘ ܕܝܬܪܝܢ ܡܢ ܩܘܪܒܢܐ ܕܥܒܕܝܢ ܚ̈ܝܐ. ܏ܘܫ.<locus from='83b' to='83b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/incipit
<incipit xml:lang='syr'>ܡܪܢ ܒܥܠܝܬܐ ܦܩܕ ܠܬܠܡ̈ܝܕܘܗܝ̣. ܕܗ̣ܘܘ ܡܬܕܟܪܝܢ ܘܥܒ̇ܕܝܢ ܕܘܟܪܢܗ̣. ܥܕܡܐ ܠܡܐܬܝܬܗ ܕܬܪ̈ܬܝܢ ܕܐܬ̇ܐ ܒܗ̇. ܏ܘܫ<locus from='83b' to='83b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/incipit
<incipit xml:lang='syr'>ܐܠܐ ܟܒܪ ܡܫܬܒܗܪܝܢ ܒܗܕܐ̣ ܕܗܐ ܐܫ̇ܦܝܢ ܠܚܘܝܐ̣. ܘܠܚ̇ܫܝܢ ܠܥܩܪܒܐ. ܘܡܙܕܟܝܐ ܠܡ ܥܪܝܡܘܬܗ ܕܚܘܝܐ ܡܢ ܠܘܚܫܬܐ. ܘܡܬܐܫܦܐ ܘܡܙܕܟܝܐ ܥܡܗ̣ ܐܦ ܡܪܬܗ̇ ܕܥܩܪܒܐ. ܏ܘܫ.<locus from='84a' to='84a'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[4]/incipit
<incipit xml:lang='syr'>ܗܒ ܠܝ ܗܘܢܟ ܚܛܝܐ̣. ܘܐܢܬ ܪܥܝܢܟ ܬ̇ܝܒܐ. ܗܒ ܠܝ ܐܕܢܟ ܙ̇ܢܝܐ̣. ܘܐܢܬ ܡܫܡܥܬܟ ܙܠܝܠܐ. ܏ܘܫ.<locus from='84b' to='84b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/incipit
<incipit xml:lang='syr'>ܗܒ ܠܝ ܒܪ ܛܒܐ ܫܐ̈ܠܬܝ ܚܘ̈ܫܒܝ. ܘܐܘܣܦ ܡܢ ܕܝܠܟ ܪܓܬ ܨܒܝܢܐ. ܗܒ ܠܝ ܨܒܝܢܐ ܕܐܥܒܕ ܛܒ̈ܬܐ̣. ܟܕ ܠܐ ܣܛ̇ܐ ܐܢܐ ܡܢܗ ܕܨܒܝܢܟ.܀<locus from='86a' to='86a'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/incipit
<incipit xml:lang='syr'>ܨܝܡܐ ܕܣ̇ܢܐ ܠܐܚܘܗܝ̣. ܐܣܘܛܐ ܚܫܝܒ ܠܐܠܗܐ. ܩܕܝܫܐ ܕܒܝ̣ܫ ܠܟܢܬܗ̣. ܠܡܫܝܚܐ̣ ܐܝܟ ܙ̇ܢܝܐ ܗܘ.<locus from='86b' to='86b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/incipit
<incipit xml:lang='syr'>ܙܪܝܩܝܢ ܐܢܘܢ ܚܝ̈ܐ ܗܟܝܠ ܟܠܗܘܢ ܒܟܠܗ̇ ܐܢܫܘܬܐ̣. ܕܢܗܘܐ ܥܒ̇ܕ ܒܪܢܫܐ̇. ܐܓܘܢܐ ܒܓܘ ܪܥܝܢܗ.<locus from='87b' to='87b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[10]/msItem[2]/incipit
<incipit xml:lang='syr'>ܩ̈ܝܡܢ ܠܢ ܕܝܢ ܠܡܐܡܪ̣ ܠܘܩܒܠ ܚܘ̈ܫܒܐ ܫܚ̈ܝܩܐ ܘܫܘܐ̈ܠܐ ܥܝܘܩ̈ܬܢܐ̇. ܕܗܠܝܢ ܕܡܥܪܙܠܝܢ ܒܚ̈ܛܗܐ ܕܙ̈ܢܝܢ ܙ̈ܢܝܢ ܘܒܥܒܪ ܦܘܩܕܢܐ̇. ܘܕܚ̈ܝܠܝܢ ܘܪܬܝܬܝܢ ܘܡܫܐ̇ܠܝܢ ܕܡܢܐ ܢܥ̣ܒܕܘܢ. ܏ܘܫ.<locus from='87b' to='87b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[11]/incipit
<incipit xml:lang='syr'>ܠܐ ܛ̇ܥܝܐ ܠܟܘܢ ܐܚ̈ܝ܇ ܏ܘܫ.<locus from='98b' to='98b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/incipit
<incipit xml:lang='syr'>ܠܘܬ ܫܘܐܠܐ ܗ̇ܘ ܕܫ̇ܐܠܬܢܝ ܒܟܬܝ̈ܒܬܐ ܕܪܒܘܬ ܡܫܒܚܘܬܟܝ̣. ܦܘܢܝ ܦܬܓܡܐ ܕܠܝܠܐ ܡ̇ܦܢܐ ܐܢܐ. ܏ܘܫ<locus from='99a' to='99a'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a17	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[17]/incipit
<incipit xml:lang='syr'>ܛܒܬ̈ܟܘܢ ܕܐܝܬܝ ܠܢ ܛܒ̣ܐ ܕܬܫܒܘܚܬܐ ܕܐܠܗܐ ܕܒܟܘܢ ܟܗ̈ܝܢ̣ܢ. ܗ̣ܢܝܢ ܐܟܦܢܢ ܕܐܣܘܚ ܠܫܠܡܟܘܢ ܒܪܘܫܡܐ ܕܡܠܬܝ܇ ܘܐܚܙܝܟܘܢ ܒܗ̇ܘ ܕܣܓܕܝܢ ܐܢܬܘܢ ܠܗ ܒܪܘܚܐ ܘܒܫܪܪܐ̇. ܘܐܬܢ̇ܩܦ ܠܟܘܢ ܒܨܒܝܢܝ ܛܒܐ ܕܪܓܝܓ ܠܕܘܒܪ̈ܝܟܘܢ. ܏ܘܫ.<locus from='132a' to='132a'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	f6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[18]/msItem[6]/incipit
<incipit xml:lang='syr'>ܫܪܒ̣ܗ ܕܐܘܓܪܝܣ ܛܘܒܢܐ ܓܒܪܐ ܕܐܬܕܒ̇ܪ ܐܝܟ ܫܠܝ̈ܚܐ ܛܘ̈ܒܢܐ̣. ܠܐ ܙܕܩ ܕܒܫܠܝܐ ܢܚ̇ܦܝܘܗܝ. ܏ܘܫ.<locus from='137b' to='137b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/incipit
<incipit xml:lang='syr'>ܬܠܬ ܡܣܩ̈ܬܐ ܕܩ̈ܫܝܢ ܣܓ̇ܝ ܐܝܬ ܒܗܕܐ ܐܘܪܚܐ ܕܡܘܒܠܐ ܠܡܕܝܢܬܗ ܕܡܪܢ ܝܫܘܥ. ܚܕܐ̣ ܗܕܐ. ܕܐܢ ܗ̇ܘܝܢ ܠܗ ܠܐܢܫ ܒܥܠܕܒ̈ܒܐ ܟܕ ܗ̣ܘ ܠܐ ܢܣ̣ܟܠ ܒܐܢܫ: ܘܠܐ ܢܥܝܩ ܠܐܢܫ̣. ܢܐܙܠ ܠܐ̈ܦܝܗܘܢ ܕܗܠܝܢ ܒܥܠܕܒܒ̈ܘܗܝ ܘܣܢܐ̈ܘܗܝ ܕܡܓ̣ܢ ܘܢ̇ܪܥܐ ܐܢܘܢ. ܕܬܪ̈ܬܝ̣ܢ ܗܕܐ. ܕܠܐ ܐܢܫ ܢܦܠܘܚ ܡܛܠ ܬܪܣܝܬܐ ܕܢܦܫܗ ܐܘ ܡܛܠ ܠܒܘܫܐ ܕܦܓܪܗ̣. ܘܕܢܬ̇ܦܪܩ ܡܢ ܟܠ ܕܐܝܬ ܠܗ. ܘܕܬܠܬ݂ ܗܕܐ. ܕܝܐܐ ܠܓܒܪ̈ܐ ܕܢܪܝܡܘܢ ܐܝܕܝ̈ܗܘܢ ܕܟܝܐܝܬ ܩܕܡ ܡܪܝܐ̣. ܕܠܐ ܪܘܓܙܐ ܘܕܠܐ ܡܚܫ̈ܒܬܐ ܒܝ̣ܫ̈ܬܐ. ܏ܘܫ.<locus from='139a' to='139a'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a20	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[20]/incipit
<incipit xml:lang='syr'>ܢ̇ܬܘܒ ܐܚ̈ܝ ܚܒܝ̈ܒܐ. ܏ܘܫ<locus from='168a' to='168a'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	l1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[1]/incipit
<incipit xml:lang='syr'>ܡܛܠ ܕܝܢ ܕܐܦ ܐܢܬܘܢ ܐܚ̈ܐ ܐܪ̈ܚܝܡܐ ܘܚܒ̈ܝܒܐ: ܏ܘܫ.<locus from='170a' to='170a'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	l2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[2]/incipit
<incipit xml:lang='syr'>ܠܒܢ̈ܝܐ ܐܪ̈ܚܝܡܐ. ܡܘܕܐ ܐܢܐ ܬܘܒ ܠܐܠܗܐ̣. ܏ܘܫ.<locus from='175b' to='175b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	l3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[3]/incipit
<incipit xml:lang='syr'>ܠܐ ܐܢܫ ܡܫܟܚ ܕܠܬܪ̈ܝܢ ܡܪ̈ܘܢ ܢܦܠܚ. ܏ܘܫ.<locus from='176b' to='176b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	l4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[4]/incipit
<incipit xml:lang='syr'>ܐܒܐ ܡܩܪܝܣ̣. ܟܬ݂ܒ ܠܟܠܗܘܢ ܒܢܘ̈ܗܝ ܚܒܝ̈ܒܐ ܟܕ ܡܦܝܣ ܠܗܘܢ̣. ܏ܘܫ.<locus from='177b' to='177b'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	l5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[5]/incipit
<incipit xml:lang='syr'>ܠܐ ܗܘܐ ܣܪܝܩܐܝܬ ܐܝܟ ܕܡܬܚܙܝܐ̇. ܐܬܡܠܝ ܡ̈ܠܐ ܗܠܝܢ ܣܓ̈ܝܐܬܐ ܘܐܪ̈ܝܟܬܐ ܡܠܠܢܢ܇ ܟܕ ܡ̇ܠܟܝܢ ܗܘܝܢ ܕܢܒ̣ܣܘܢ ܥܠ ܡܣܩܬܐ ܕܠܕܦܢܐ. ܏ܘܫ.<locus from='247a' to='247a'></locus></incipit>	http://syriaca.org/manuscript/350	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	n9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[9]/incipit
<incipit xml:lang='syr'>ܡܛܠ ܕܚܙܝܬܟ ܕܨܒ̇ܐ ܐܢܬ ܠܡܐܙܠ ܠܚ̈ܝܐ: ܏ܘܫ.<locus from='31b' to='31b'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/incipit
<incipit xml:lang='syr'>ܝܕܥ ܐܢܬ ܐܘ ܐܚܝ: ܕܐܝܢܐ ܕܒܥܐ ܠܡܪܕܐ ܒܐܘܪܚܐ ܢܓܝܪܬܐ: ܘ܏ܫ..<locus from='34a' to='34a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/incipit
<incipit xml:lang='syr'>ܒܟܠܥܕܢ ܗܘ̣ܝܬ ܥܗܝܕ ܠܫܘܘܕܝܟ ܕܠܐ ܬܐܡܢ. ܏ܘܫ.<locus from='37a' to='37a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[3]/incipit
<incipit xml:lang='syr'>ܢܣܝܡ ܢܝܫܐ ܕܣܒܪܐ ܕܐܠܗܐ ܩܕܡ ܥܝ̈ܢܝ̣ܢ ܒܣܘܟܝܐ ܕܡܬܝܬܗ ܕܡܚܝܢܢ. ܏ܘܫ.<locus from='38a' to='38a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[1]/incipit
<incipit xml:lang='syr'>ܬܡܝܗܐ ܗܝ ܘܡܫܒܚܐ ܚܟܡܬܟ ܐܒܐ ܕܟܘܿܠ. ܕܐܪܐܙܢܝܬ ܐܬܚܙܝܬ ܘܡܠܠܬ ܘܚܘܝܬ܇ ܐܝܟ ܐܬܪܐ ܗܢܐ ܡܚܝܠܐ̣. ܘܐܝܟ ܥܠܡܐ ܗܢܐ ܒܨܝܪܐ܀<locus from='44b' to='44b'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[2]/incipit
<incipit xml:lang='syr'>ܛܘܒܢܐ ܦܘܠܘܣ ܗ̇ܘ ܕܗܘ̣ܐ ܫܠܝܚܐ ܠܥܡ̈ܡܐ. ܏ܘܫ.<locus from='50b' to='50b'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1a6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/incipit
<incipit xml:lang='syr'>ܠܐ ܛ̇ܥܝܐ ܠܟܘܢ ܐܚ̈ܝ܇ ܏ܘܫ.<locus from='68a' to='68a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[7]/incipit
<incipit xml:lang='syr'>ܐܢ ܣܝܡ̣ܐ ܠܟ ܕܬܗ̇ܘܐ ܬܠܡܝܕܐ ܐܝܟ ܕܬܒ̇ܥ ܨܒܝܢܗ ܕܪܒܟ̣. ܘܐܢܕܝܢ ܠܐ̣. ܦܘܿܫ ܠܟ ܒܓܘ ܥܠܡܐ. ܏ܘܫ.<locus from='70a' to='70a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1d4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/msItem[4]/incipit
<incipit xml:lang='syr'>ܩܕܡܝܐ ܕܟܠܗܘܢ ܥ̇ܒ̈ܕܐ ܛ̇ܒ̈ܐ. ܡܟܝܟܘܬܐ. ܘܩܕܡܝܐ ܕܝܢ ܕܟܠܗܝܢ ܒܝ̣ܫ̈ܬܐ̣. ܪܡ̣ܘܬܐ. ܏ܘܫ.<locus from='70a' to='70a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1d5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/msItem[5]/incipit
<incipit xml:lang='syr'>ܢܬܘܒ ܐܚ̈ܝ ܚܒ̈ܝܒܐ<locus from='71a' to='71a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1e1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[1]/incipit
<incipit xml:lang='syr'>ܠܒ̈ܢܝܐ ܕܝܠܝ ܪ̈ܚܝܡܐ ܘܚ̈ܒܝܒܐ ܫܠܡ. ܡ̇ܘܕܐ ܕܝܢ (sic) ܠܐܠܗܐ ܒܥܠܡܐ̣. ܕܐܫ̇ܟܚܬ ܦܫܝܩܘܬܐ̇. ܘ܏ܫ<locus from='73a' to='73a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1e2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[2]/incipit
<incipit xml:lang='syr'>ܠܐ ܐܢܫ ܡܫ̇ܟܚ ܕܠܬܪܝܢ ܡܪ̈ܘܢ ܢܦ̣ܠܚ. ܏ܘܫ.<locus from='74a' to='74a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1e3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[3]/incipit
<incipit xml:lang='syr'>ܚ̇ܘܣ ܡܪܢ ܥܠ ܐܢܫܘܬܢ: ܕܣ̇ܓܝ ܦܫܝܩܐ ܡܦܘܠܬܗ̇. ܕܠܐ ܢܬܟ̇ܫܠܘܢ ܦܪ̈ܘܫܐ: ܡܐ ܕܩ̇ܪܝܢ ܒܚܘܒܐ ܡ̈ܠܝ. ܏ܘܫ.<locus from='75b' to='75b'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1a10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/incipit
<incipit xml:lang='syr'>ܡܢ ܩܕܡ ܟܠܡܕܡ܆ ܢ̇ܗܘܐ ܒܛܝܠ ܠܟ ܥܠ ܐܠܗܐ. ܕܠܗ ܬܦܠܘܚ̣ ܘܩܕܡܘܗܝ ܬܣܓܘܕ. ܏ܘܫ.<locus from='114a' to='114a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/msItem[1]/incipit
<incipit xml:lang='syr'>ܡܢ ܩܕܡ ܟܠܡܕܡ̣ ܠܐܠܗܐ ܕܚ̣ܠ. ܘܠܡ̇ܢ ܕܩܫܝܫ ܡܢܟ̣ ܝܩܪ. ܕܗܟܢܐ ܬܬܝܩܪ ܡܢ ܐܠܗܐ. ܏ܘܫ.<locus from='116a' to='116a'></locus></incipit>	http://syriaca.org/manuscript/352	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/msItem[2]/incipit
