node	ms-uri	node-structure	msItem-id	structure-id	xpath
<rubric xml:lang='syr'>. . . ܕܡܪܢ ܝܫܘܥ ܡܫܝܚـ[ـܐ] ܟܬ[ܒܝـ]ـܢܢ ܐܓܪܬܐ ܕܢܚܬܬ ܡܢ ܫܡܝܐ܀ ܬܫܒܘܚܬܐ ܠܐܠܗܐ ܒܡܪ̈ܘܡܐ. [ܘܥܠ] ܐܪܥܐ ܫܠܡܐ. ܘܣܒܪܐ ܛ̇ܒܐ ܠܒܢܝـ[ـܢ̈ܫܐ.] ܒܫܢܬ ܐܠܦܐ ܘܚܡ̈ܫܝܢ ܘܫ̈ܒܥ ܕܐܠܟܣܢܕܪܘܣ ܒܥܣܪ̈ܝܢ ܒܝܐܪܚܐ ܢܝـ[ـܣܢ] ܐܬܚ̣ܙܝܬ ܐܓܪܬܐ ܗܕܐ ܒܩܘܣܛܢܛܝܢܐܦܘܠܝܣ. ܟܕ ܥܡܐ ܣ̇ܓܝܐܐ ܟܢܝ̣ܫ ܗܘܐ ܒܗܝܟܠܐ ܕܡܬܩܪܐ ܕܦܘܠܘܣ ܫܠܝܚܐ. ܟܗ̈ܢܐ ܘܡܫ̈ܡܫܢܐ. ܏ܘܫ.<locus from='68' to='68'></locus></rubric>	http://syriaca.org/manuscript/1100	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܥܡ̇ܕܐ ܩܕܝܫܐ<locus from='78a' to='78a'></locus></rubric>	http://syriaca.org/manuscript/1100	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p5b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܕܚܫܐ ܦܪܘܩܝܐ ܕܡܪܢ<locus from='88b' to='88b'></locus></rubric>	http://syriaca.org/manuscript/1100	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p5b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[5]/rubric
<rubric xml:lang='syr'>ܬܟܫܦܬܐ</rubric>	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/rubric
<rubric xml:lang='syr'>ܬܟܫܦܬܐ</rubric>	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/rubric
"<rubric xml:lang='syr'>ܒܫܡܐ ܡ̇ܫܒܚܐ ܕܬܠܝܬܝܘܬܐ ܗ̇ܝ ܕܒܬܠ̈ܬܐ ܩܢ̈ܘܡܐ ܘܒܫ̣ܘܝܘܬ
                                ܐܘܣܝܐ ܘܟܝܢܐ ܚܕ. ܡܫܪܝܢܢ ܕܢܟ̣ܬܘܒ ܦܢܩܝܬܐ ܕܡ̈ܥܢܝܬܐ: ܕܩܕܝܫܐ ܡܪܝ ܣܐܘܝܪܐ
                                ܦܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ</rubric>"	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/rubric
<rubric xml:lang='syr'>ܡ̈ܥܢܝܬܐ ܒܕܘܟܪܢܗ̇ ܕܝ̇ܠܕܬ ܐܠܗܐ ܡ݊ܪܝܡ</rubric>	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܩܘܒܠܐ ܕܐܦܝܣܩܘܦܐ</rubric>	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>	c3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[15]/msItem[3]/rubric
<rubric xml:lang='syr'>ܥܠ ܡܥܡܘܕܝܬܐ</rubric>	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>	b16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[16]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܥ̈ܢܝܕܐ</rubric>	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>	b21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[21]/rubric
<rubric xml:lang='syr'>ܡ̈ܥܢܝܬܐ ܕܩ̣ܕܡ ܩܪܝܢܐ ܕܫ̈ܠܝܚܐ</rubric>	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>	b22	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[22]/rubric
<rubric xml:lang='syr'>ܡ̈ܥܢܝܬܐ ܕܣܘܬܪܐ</rubric>	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>	b24	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[24]/rubric
"<rubric xml:lang='syr'>ܒܝܕ ܣܘܝܥܐ ܘܥܘܕܪܢܐ ܕܬܠܝܬܝܘܬܐ ܩܕܝܫܬܐ ܟܬܒ̇ܝܢܢ
                                ܦܪܘܣܦܪܝܩܘ ܐܘܟܝܬ ܫܘ̈ܒܚܐ ܕܝܠܗ ܕܩܕܝܫܐ ܣܐܘܝܪܐ</rubric>"	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/rubric
<rubric xml:lang='syr'>ܣܘܓܝܬܐ</rubric>	http://syriaca.org/manuscript/1108	<rubric xml:lang='VALUE'>CDATA</rubric>	b25	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem/rubric
"<rubric xml:lang='syr'>ܬܘܒ ܥܠܬܘܟܠܢܐ ܘܥܘܕܪܢܐ ܕܐܠܗܐ̣. ܟܬܒܝܢܢ ܦܘܫܩܐ ܕܐܓܪܬܐ ܕܦܘܠܘܣ ܫܠܝܚܐ
                  ܕܠܘܬ ܩܘܪ̈ܝܢܬܝܐ ܩܕܡܝܬܐ. ܕܝܠܗ ܕܡ݊ܘܫܐ ܒܪ ܟܐܦܐ ܐ̣ܦ܏ܝܣ ܕܒܝܬ ܪܐܡܢ ܘܕܒܝܬ ܟܝܘܢܐ ܘܕܡܘܨܠ.
                  ܡܪܢ ܥܕܪܝܢܝ.</rubric>"	http://syriaca.org/manuscript/1109	<rubric xml:lang='VALUE'>CDATA</rubric>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/rubric
<rubric xml:lang='syr'>ܥܠ ܚܝܠܗ ܕܡܪܢܝܫܘܥ ܡܫܝܚܐ ܡܫܪܝܢܢ ܕܢܟܬܘܒ ܐܘܢܓܠܝܘܢ ܕܩܪ̈ܝܢܐ ܕܟܠܗ̇ ܫܢܬܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/rubric
<rubric xml:lang='syr'>ܕܚܕܒܫܒܐ ܩܕܡܝܐ ܕܣܘܒܪܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܩܕܡܝܬܐ ܕܣܘܒܪܐ ܕܡܪܝ ܒܒܝ ܒܪ ܢܨܝ̈ܒܝܐ. ܩ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/rubric
"<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܬܪܬܝܢ ܕܣܘܒܪܐ ܕܘܟܪܢܐ ܗ̣ܘ ܕܝܫܘܥ ܝܗ̣ܒ
                                    ܘܣܒܪܝܫܘܥ ܘܝܫܘܥܝܗ̣ܒ ܘܓ݂ܝܘܲܪܓܝܣ ܘܚܢܢܝܫܘܥ ܘܟܠܗܘܢ ܩܬܘ̈ܠܝܩܐ ܚܲܒܪ̈ܝܗܘܢ</rubric>"	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܬܠܬ ܕܣܘܒܪܐ. ܕܝܫܘܥ ܣܲܒܪܢ ܣܗܕܐ ܘܚܒܪ̈܏ܘܗ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/rubric
<rubric xml:lang='syr'>ܕܘܟܪܢܐ ܕܡܪܝ ܐܒܐ ܐܲܦܣܩܘܿܦ݁ܐ ܕܢܝܢ̈ܘܐ<foreign xml:lang='en'>(sic)</foreign>ܒܲܫܒܵܬܲܥܣܲܪ ܒܟܢܘܢ ܩܕܝܡ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</rubric>	b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܒܬܪ ܝܲܠܕ݁ܐ ܕܝܥܩܘܒ ܐܚܘܗܝ ܕܡܪܢ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[10]/rubric
"<rubric xml:lang='syr'>ܒܕܘܟܪܢܐ ܕܝܢ ܕܩܝܛܐ ܩܪܝ. ܡܢ ܟܬܒܐ ܕܝܠܝܕܘܬܗ܀ ܐܝܟ
                                    ܣܕܪܐ܀ ܘܐܢ ܨ̇ܒܐ ܐܢܬ ܩܪܝ̣ ܗ̇ܘ ܕܟܬܝܒ ܒܚܕܒܫܒܐ ܕܬܪܝܢ ܕܣܘܒܪܐ܀
                                    ܟܠܗ܀</rubric>"	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/rubric
"<rubric xml:lang='syr'>ܩܪܝܢܐ ܐܚܪܢܐ ܕܐܘܢܓܠܝܘܢ ܕܐܡ̇ܪܝܢ ܕܡܛܲܟܲܣ ܠܡܪܝ
                                    ܝܫܘܥ ܝܗ̣ܒ ܩܬܘܠܝܩܐ ܒܦܢܩܝܬܗ ܗ̇ܝ ܕܟܬ݂ܒ ܗܘ̤ ܒܐܝܕܘ̈ܗܝ. ܕܟܕ ܟܵܐܸܢ ܒܬܪ
                                    ܝܠܕܐ ܚܕ ܚܕܒܫܒܐ ܘܡܬܐܡܪ ܒܗ ܛܟܣܐ ܕܬܪܝܗܘܢ ܚܕܒܫ̈ܒܐ</rubric>"	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[14]/rubric
<rubric xml:lang='syr'>ܕܐܪܒܥܒܫܒܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[26]/rubric
<rubric xml:lang='syr'>ܕܚܲܡܫܵܒܫܲܒܵܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b27	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[27]/rubric
<rubric xml:lang='syr'>ܕܚܕ ܦܪܨܘܦܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[30]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܥܢܝ̈ܕܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b34	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[34]/rubric
<rubric xml:lang='syr'>ܕܚܕܒܫܒܐ ܕܡܥܠܝ ܨܘܡܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b35	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[35]/rubric
<rubric xml:lang='syr'>ܕܐܪܒܥܐ ܒܫܒܐ ܕܦܵܠܲܓ݂ܬ݂ܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b48	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[48]/rubric
<rubric xml:lang='syr'>ܕܬܪܝܢܒܫܲܒܵܐ ܕܫܒܬ݂ܐ ܐܚܪܝܬ݁ܐ ܕܨܘܡܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b56	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[57]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܚܲܫܵܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b60	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[61]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܚܲܫܵܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[62]/rubric
<rubric xml:lang='syr'>ܩܪܝܢܐ ܕܡܲܓܗܲܝ ܚܲܕܒܫܒܐ ܕܡܹܬ݂ܩܪܸܐ ܒܬ̣ܫܡܫܬ݁ܐ ܕܪܡܫܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b61	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[63]/rubric
<rubric xml:lang='syr'>ܩܪܝܢܐ ܕܥܠ ܥܡܝ̈ܕܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b62	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[64]/rubric
<rubric xml:lang='syr'>ܩܪܝܢܐ ܕܐܪ̈ܙܐ ܕܠܠܝܐ ܕܚܕܒܫܒܐ ܕܩܝܡܬܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b63	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[65]/rubric
<rubric xml:lang='syr'>ܩܪܝܢܐ ܕܨܦܪܐ ܕܚܕܒܫܒܐ ܕܩܝܡܬܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b64	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[66]/rubric
<rubric xml:lang='syr'>ܩܪܝܢܐ ܕܐܪ̈ܙܐ ܕܚܕܒܫܒܐ ܕܩܝܡܬܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b65	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[67]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܡܵܘܕ̈ܝܢܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b70	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[72]/rubric
<rubric xml:lang='syr'>ܕܡܪܝ ܓ݁ܝ̣ܘܲܪܓ݁ܝ̣ܣ ܣܗܕ݁ܐ. ܕܗܘ̇ܐ ܒܥܣܪܝܢ ܘܐܪܒܥܐ ܒܢܝ̣ܣܵܢ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b72	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[74]/rubric
<rubric xml:lang='syr'>ܕܩܕܝܫܐ ܪܒܢ ܗܘܿܪܡ̣ܙܕ݁ ܘܠܝܚ̈ܝ܏ܕ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b73	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[75]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܬܲܪܬ݁ܝܢ ܕܩܝܡܬ݁ܐ ܕܐܲܒܝ̣ܡܲܠܟ݁ ܘܲܓ݂ܪܝܓ݂ܘܿܪ ܢܵܨܘ̈ܒܐ ܕܐܹܣܟ̈ܘܿܠܐ ܕܒܝܬ ܣܗ̈ܕܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b74	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[76]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܬܠܬ ܕܝܘܚܢܢ ܘܐܒܪܗܡ ܘܕܵܢܝ̣ܐܹܝܠ ܘܣܠܝܡܘܬ ܘܐܲܕ݁ܘܿܢܵܐ ܘܟܠܗܘܢ ܡܝ̣ܛܪ̈ܦ݁ܘܿܠܝ̣ܛܐ ܚܲܒܪ̈ܝܗܘܢ ܒܐܲܪܒܸ݁ܠ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b76	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[78]/rubric
<rubric xml:lang='syr'>ܕܘܟܪܢܐ ܗ̣ܘ ܕܫܝ̣ܪܹܝܢ ܣܵܗܕܬܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b80	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[82]/rubric
<rubric xml:lang='syr'>ܕܡܪܝ ܐܲܚܵܐ ܘܝܘܚܢܢ ܘܫܵܗܹܝܢ ܘܝܫܘܥ ܣܲܒܪܢ ܘܐܵܕ݂ܘܿܪ ܫܵܒܘܿܪ ܘܒܘܼܟ݂ܬ݁ܝ̣ܫܘܿܥ ܘܟܠܗܘܢ ܚܲܒܪ̈ܝܗܘܢ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b85	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[87]/rubric
"<rubric xml:lang='syr'>ܕܚܲܕܒܫܲܒܵܐ ܕܦܲܢܛܹܩܘܿܣ̈ܛܹܐ ܕܐܝܬܘܗܝ ܫܵܒܘܿܥܐ
                                    ܕܫܠܝܚ̈ܐ</rubric>"	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b86	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[88]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܕܗܒܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b87	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[89]/rubric
<rubric xml:lang='syr'>ܕܚܕܒܫܒܐ ܕܬܪܝܢ ܕܫ̈ܠܝܚܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b88	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[90]/rubric
<rubric xml:lang='syr'>ܕܘܟܪܢܐ ܗ̣ܘ ܕܲܩܠܹܡ̣ܝܸܣ ܘܐܝ̣ܪܹܢܹܐܘܣ ܘܚܲ܏ܒܪ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b89	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[91]/rubric
<rubric xml:lang='syr'>ܕܒܝܬ ܐܵܬܵܢܵܣܝܸܣ ܘܚܲܒܪ̈ܘܗܝ ܦܵܛܪܝܪ̈ܟ݁ܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b91	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[93]/rubric
<rubric xml:lang='syr'>ܕܘܟܪܢܐ ܕܦܹ݁ܒ̣ܪܘܿܢܝ̣ܐ ܣܵܗܕ݁ܬ݂ܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b93	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[95]/rubric
<rubric xml:lang='syr'>ܕܘܟܪܢܐ ܗܘ ܕܒܝܬ ܕܵܡܣܘܿܣ ܐܦܣ܏ܩܘ ܕܪ̈ܘܡܹܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b95	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[97]/rubric
<rubric xml:lang='syr'>ܕܘܟܪܢܐ ܗ̣ܘ ܕܡܪܝ ܓܪܝܓ݂ܘܿܪܝ̣ܘܿܣ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b97	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[99]/rubric
<rubric xml:lang='syr'>ܕܘܟܪܢܐ ܗ̣ܘ ܠܫܲܒܥܝܢ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b100	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[102]/rubric
<rubric xml:lang='syr'>ܕܚܕܒܫܒܐ ܕܫܘܠܡ ܫܒܘܥܐ ܕܫܠܝ̈ܚܐ. ܕܡܬܩܪܸܐ ܢܘܼܣܵܪܕܐܹܝܠ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b101	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[103]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܩܕܡܝܬܐ ܕܚܲܠܹܠܲܝܢܝ. ܕܡܪܝ ܝܥܩܘܒ ܐܦܣ܏ܩܘ ܕܢܨܝܒܝܢ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b102	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[104]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ. ܒ . ܕܚܲܠܹܠܝܢܝ ܕܐܲܚܘܼܕܹ݁ܡܹܗ ܘܐܲܚܘܼܕ݁ܡܹܗ ܘܡܘܫܐ ܘܝܲܙܕܦܲܢܵܗ̇ ܘܡܵܪܐ ܘܝܫܘܥܝܗ̣ܒ ܐܦܣܩܘ̈ܦܐ ܕܢܝܢ̈ܘܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b104	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[106]/rubric
<rubric xml:lang='syr'>ܘܕܡܪܡܪܝ ܫܠܝܚܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b105	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[107]/rubric
<rubric xml:lang='syr'>ܕܥܪܘܒܬܐ ܕܬܠܬ ܕܚܲܠܹܠܲܝܢܝ ܕܫܹܡܒܲܝܬ݁ܗ ܘܲܟܠܝ̣ܠܝܫܘܿܥ ܘܣܒܪܝܫܘܥ ܘܫܘܒܚܐ ܠܐܠܗܐ ܐܦܣ܏ܩ̈ܘ ܕܢܝ̈ܢܘܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b107	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[109]/rubric
<rubric xml:lang='syr'>ܕܘܟܪܢܐ ܕܡܪܝ ܡܲܥܢܵܐ ܘܡܲܪܘܵܢ ܘܚܲܒܪ̈ܝܗܘܢ ܐ̈ܦܣ܏ܩ ܕܦܪܬ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b110	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[112]/rubric
<rubric xml:lang='syr'>ܥܪܘܒܬܐ ܕܫܬ ܕܚܠܠܝܢܝ. ܥܐܕܐ ܗ̣ܘ ܕܟܢܫܐ. ܝܘܡܐ ܩܕܡܝܐ ܫܗܪܐ ܕܡܠܐ̈ܟܐ ܕܡܬܥܒܸܕ ܒܥܣܪܝܢ ܘܬܠܬܐ ܒܐܒ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b114	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[116]/rubric
<rubric xml:lang='syr'>ܝܘܡܐ ܕܬܪܝ̣ܢ ܫܒܬܐ. ܕܘܟܪܢܐ ܗ̣ܘ ܕܢܒ̈ܝܐ</rubric>	http://syriaca.org/manuscript/1111	<rubric xml:lang='VALUE'>CDATA</rubric>	b115	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[117]/rubric
