node	ms-uri	node-structure	msItem-id	structure-id	xpath
<finalRubric xml:lang='syr'><locus from='142b' to='142b'></locus>ܫܠܡ ܠܡܟܬܒ ܐܓܪ̈ܬܐ ܐܪܒܥܣܪܐ ܕܦܘܠܘܣ ܫܠܝܚܐ ܛܘܒܢܐ .ܘ. ܫܘܒܚܐ ܠܬܠܝܬܝܘܬܐ ܐܡܝܢ.</finalRubric>	http://syriaca.org/manuscript/163	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</finalRubric>	a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'><sic >ܫܠܡܬ: ܐܓܪܬܐ: ܕܠܘܬ: ܪ̈ܗܘܡܝܐ ܕܐܬܟܬܒܬ: ܡܢ</sic><locus from='21' to='21'></locus></finalRubric>	http://syriaca.org/manuscript/164	<finalRubric xml:lang='VALUE'><sic >CDATA</sic><locus from='VALUE' to='VALUE'></locus></finalRubric>	b1	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='101a' to='101a'></locus>ܫܠܡ: ܠܡܟܬܒ: ܒܟܬܒܐ: ܗܢܐ: ܐܓܪ̈ܬܐ ܐܪ̈ܒܥܣܪܐ: ܕܦܘܠܘܣ ܫܠܝܚܐ: ܛܘܒܢܐ ܐܪܕܝܟܠܐ: ܚܟܝܡܐ: ܘܡܒܢܝܢܐ: ܕܥܕ̈ܬܐ ܨܠܘ ܥܠ ܡ̇ܢ ܕܟܬܒ ܕܡܪܢ ܢܥܕܪܝܘܗܝ ܘܢܚܝܠܝܘܗܝ ܒܨܠܘܬ ܣܗ̈ܕܐ ܐܡܝܢ ܘܐܡܝܢ܀</finalRubric>	http://syriaca.org/manuscript/164	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</finalRubric>	a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܐܓܪܬܐ. ܕܠܘܬ. ܪ̈ܗܘܡܝܐ. ܕܐܬܟܬܒܬ. ܡܢ. ܩܘܪܢܬܘܣ. ܘܗܘܝܐ. ܬܡܢܡܐܐ. ܘܥܣܪܝܢ. ܘܚܡܫܐ. ܦܬܓ̈ܡܝܢ: .<locus from='25' to='25'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ܀ ܕܠܘܬ. ܩܘܪ̈ܢܬܝܐ: ܩܕܡܝܬܐ. ܕܐܬܟܬܒܬ܀ ܡܢ. ܦܝܠܝܦܘܣ: ܕܡܩܕܘܢܝܐ. ܕܗܘܝܐ: ܬܫܥܡܐܐ. ܘܐܪ̈ܒܥܝܢ: ܘܫܬܐ. ܦ̈ܬܓܡܝܢ. . ܘ:ܘ<locus from='48' to='48'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ݀ ܐܓܪܬܐ ܕܠܘܬ ܩܘܪ̈ܢܬܝܐ ܕܬܪ̈ܬܝܢ ܕܐܬܟ̣ܬܒܬ݀ ܡܢ ܦܝܠ̣ܝܦܘܣ ܕܡܩܕ̈ܘܢܝܐ.<locus from='63' to='63'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ܀ ܐܓܪܬܐ ܕܠܘܬ܀ ܓܠܛ̈ܝܐ ܕܐܬܟܬܒܬ܀ ܡܢ. ܪܗܘܡܐ. ܘܗܘܝܐ. ܫܒܥܡܐܐ. ܘܐܪܒܥܝܢ. ܘܫܬܐ܀ ܦܬܓ̈ܡܝܢ: .<locus from='71' to='71'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܐܓܪܬܐ. ܕܠܘܬ ܐܦ̈ܣܝܐ. ܕܐܬܟܬܒܬ ܡܢ. ܪܗܘܡܐ. ܘܗܘܝܐ ܬܠܬܡܐܐ ܘܬܫܬܥܣܪ: ܦܬ̈ܓܡܝܢ܀<locus from='79' to='79'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܐܓܪܬܐ܀ ܕܠܘܬ ܦܝܠܝܦܝ̈ܣܝܐ܀ ܕܐܬܟܬܒܬ܀ ܡܢ܀ ܪܗܘܡܐ. ܘܗܘܝܐ܀ ܡܐܬܝܢ܀ ܘܬܠܬܝܢ܀ ܘܬܡܢܝܐ. ܦܬܓ̈ܡܝܢ܀<locus from='84' to='84'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܐܓܪܬܐ܀ ܕܠܘܬ܀ ܩܘ̈ܠܣܝܐ܀ ܕܐܬܟܬܒܬ܀ ܡܢ܀ ܪܗܘܡܐ. ܘܗܘܝܐ܀ ܡܐܬܝܢ. ܘܐܪܒܥܝܢ܀ ܘܬܠܬܐ. ܦܬ̈ܓܡܝܢ܀<locus from='90' to='90'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ: ܐܓܪܬܐ܀ ܕܠܘܬ. ܬܣܠܘ̈ܢܝܩܝܐ܀ ܩܕܡܝܬܐ. ܕܐܬܟܬܒܬ܀ ܡܢ. ܐܬܢܣ: ܘܗܘܝܐ܀ ܐܪܒܥܡܐܐ: ܘܫܬܬܥܣܪ܀ ܦܬܓ̈ܡܝܢ:<locus from='95' to='95'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܐܓܪܬܐ. ܕܠܘܬ. ܬܣܠܘ̈ܢܝܩܝܐ. ܕܬܪܬܝܢ. ܕܐܬܟܬܒܬ. ܡܢ ܪܗܘܡܐ. ܘܗܘܝܐ. ܡܐܐ. ܘܬܡܢܬܥܣܪ ܦܬܓ̈ܡܝܢ.<locus from='98' to='98'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[9]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܐܓܪܬܐ. ܕܠܘܬ. ܛܝܡܬܐܘܣ. ܩܕܡܢܬܐ . ܕܐܬܟܬܒܬ. ܡܢ ܠܕܝܩܝܐ. ܘܗܘܝܐ. ܡܐܬܝܢ܀ ܘܥܣܪܝܢ. ܘܫܬܐ܀ ܦܬܓ̈ܡܝܢ:.<locus from='105' to='105'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[10]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܐܓܪܬܐ. ܕܠܘܬ. ܛܝܡܬܐܘܣ. ܕܬܪܬܝܢ. ܕܐܬܟܬܒܬ. ܡܢ. ܪܗܘܡܐ. ܘܗܘܝܐ. ܡܐܐ܀ ܘܬܪܥܣܪ. ܦ̈ܬܓܡܝܢ. ܘ:ܘ.<locus from='109' to='109'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[11]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܐܓܪܬܐ. ܕܠܘܬ܀ ܛܛܘܣ. ܕܐܬܟܬܒܬ܀ ܡܢ. ܢܝܩܦܘܠܣ. ܘܗܘܝܐ. ܡܐܐ. ܘܬܫܬܥܣܪ. ܦܬ̈ܓܡܝܢ.<locus from='112' to='112'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[12]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ. ܐܓܪܬܐ. ܕܠܘܬ܀ ܦܝܠܡܘܢ. ܕܐܬܟܬܒܬ܀ ܡܢ. ܪܗܘܡܐ. ܘܗܘܝܐ. ܚܡܫܝܢ. ܘܐܪܒܥܐ. ܦܬܓ̈ܡܝܢ. ܘ:ܘ.<locus from='113' to='113'></locus></finalRubric>	http://syriaca.org/manuscript/165	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[13]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ: ܠܡܟܬܒ: ܐܓܪ̈ܬܐ:  ; ܐܪ̈ܒܥܣܪܐ: ܕܦܘܠܘܣ: ܫܠܝܚܐ: ܛܘܒܢܐ<locus from='91' to='91'></locus></finalRubric>	http://syriaca.org/manuscript/166	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܘܠܕܗ ܕܡܪܢ ܘܐܝܠܝܕܘܬܗ ܕܡܪܬܝ ܡܪܝܡ.<locus from='14b' to='14b'></locus></finalRubric>	http://syriaca.org/manuscript/169	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='47a' to='47a'></locus>ܫܠܡ ܠܡܟܬܒ ܒܟܬܒܐ ܗܢܐ ܣܦܪ̈ܐ ܫܬܐ ܕܡܦܩܢܗ̇ ܕܡܪܬܝ ܡܪܝܡ ܕܡܢ ܥܠܡܐ ܘܝܠܝܕܘܬܗ ܘܛܠܝܘܬܗ ܕܡܪܢ ܝܫܘܥ ܡܫܝܚܐ.</finalRubric>	http://syriaca.org/manuscript/169	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</finalRubric>	p4a3	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[3]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/169	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p5a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/169	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p5a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/169	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p6a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/169	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p6a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܣܘܢܐܟܐܣܪܝܢ ܕܩܪ̈ܝܢܐ<locus from='162b'></locus></finalRubric>	http://syriaca.org/manuscript/178	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܢܦܘܪܐ. ܕܩܕܝܫܐ ܡܪܝ ܝܥܩܘܒ ܐܚܘܗܝ ܕܡܪܢ܀ ܥܡ ܩܢܘ̈ܢܘܗܝ
                    ܘܨ̈ܠܘܬܗ. ܒܬܘܪܨܐ. ܕܡܪܝܥܩܘܒ. ܐܘܪܗܝܐ.<locus from='25b' to='25'></locus></finalRubric>"	http://syriaca.org/manuscript/185	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܦܘܫܩܐ ܕܩܘܪܒܐ ܕܩܕܝܫܐ ܝܥܩܘܒ ܐܦܝܣܩܘܦܐ ܕܐܘܪܗܝ ܡܕܝܢܬܐ ܡܒܪܟܬܐ<locus from='3b'></locus></finalRubric>	http://syriaca.org/manuscript/186	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p1c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='23a'></locus>ܫܠܡܘ ܪܐܙܐ ܘܦܘܫܩܐ ܕܥܡܕܐ</finalRubric>	http://syriaca.org/manuscript/186	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	p1c12	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[12]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܘ ܛܟ̣ܣܐ ܕܩܘܪܒܐ ܒܥܘܕܪܢ ܡܪܢ.<locus from='43b' to='43b'></locus></finalRubric>	http://syriaca.org/manuscript/188	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/finalRubric
"<finalRubric xml:lang='syr'>ܢܣܒ̣ܬ݀ ܫܘܡܠܝܐ ܦܢܩܝܬܐ ܗܕܐ ܕܩ̈ܫܝܫܐ ܒܝܘܡ ܚܡܫܐ ܬܠܬܐ ܒܐܒ
                    ܝܪܚܐ ܫܢܬ ܐܠܦ ܘ܏ܬ ܘ܏ܡ ܘ܏ܕ ܕܝܘ̈ܢܝܐ ܒܝܘ̈ܡܝ ܡܪܝ ܝܘܚܢܢ ܦܐܛܪܝܪܟܐ ܕܐܢܛܝܟܝܐ .ܘܲ. ܘܡܪܝ
                    ܝܘܚܢܢ ܡܝܛ܏ܪܘ ܕܡܪܕܐ. ܕܝ̣ܨܦ ܠܟܬܝܒܬܗ̇ ܕܗܕܐ ܦܢ܏ܩ ܕܡܪܝܐ ܢܩܝܡܝܘܗܝ ܡܬ݂ܚܐ ܕܙܒ̈ܢܐ ܢܓܝܪ̈ܐ
                    ܒܥܕܬܐ ܏ܩܕ܀ ܟܬܒܗ̇ ܕܝܢ ܐܢܫ ܡܚ̣ܝܠܐ ܘܣܓܝ ܚܘ̈ܒܬܐ ܘܡܦܠܦܠ ܒ̈ܣܢܝܬܐ ܠܥܙܪ ܚܛܝܐ ܒܪ ܣܒܐ
                    ܣܒܝܪܝܢܝܐ ܟܠ ܕܩ̇ܪܐ ܢܚ̇ܣܐ ܠܗ ܘܠܟܠ ܕܐܫܬܘܬܦ.<locus from='157a' to='157'></locus></finalRubric>"	http://syriaca.org/manuscript/188	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܐܢܦܘܪܐ ܕܩܕܝܫܐ ܡܪܝ ܝܥܩܘܒ ܐܚܘܗܝ ܕܡܪܢ ܐܝܟ ܬܘܪܨܐ ܕܡܪܝ
                  ܝܥܩܘܒ ܐܘܪܗܝܐ.<locus from='25a' to='25a'></locus></finalRubric>"	http://syriaca.org/manuscript/189	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/finalRubric
"<finalRubric xml:lang='syr'><sic >ܫܠ̣ܡ ܠܡ̇ܟܬ݂ܒ ܦܢܩ̣ܝܬܐ ܗܕܐ ܕܩܫܝܫܐ: ܒܟܠ ܡܐ ܕܡ̇ܬܒܥ̣ܐ ܠܗ: ܩܘܪܒܐ ܘܪܫܲܡ ܟ݁ܣܐ: ܥܡ
                      ܚ̈ܘܣܝܐ ܕܝܠܗ ܕܩ̇ܘܪܒܐ ܘܨ̈ܠܘܬܗ: ܐܝܟ ܚܝ̇ܠܐ. ܥܡ ܦܪ̈ܘܡܝܘܢ ܘܣܕܪ̈ܐ ܘܚ̈ܘܣܝܐ ܘܨ̈ܠܘܬ
                      ܕܟܠܓܢܣ̣ ܕܥ̈ܐܕܐ ܡܐܪ̈ܢܝܐ. ܘܥܠ ܝܠ̣ܕܬ ܐܠܗܐ. ܘܩ̈ܕܝܫܐ. ܘܥ̈ܢܝܕܐ. ܘܕܟܠ ܝܘܡ. ܘܨ̈ܠܘܬܐ
                      ܕܒܬܪ ܚܘ̈ܣܝܐ ܘܥܠ ܦܝܪ̈ܡܐ: ܘܨ̈ܠܘܬܐ ܕܒܝܢܬ ܡܪ̈ܡܝܬܐ ܕܥ̈ܐܕܐ ܘܕܟܠܝܘܡ ܘܕܪܡܫܐ ܘܕܨܦܪܐ ܘܥܠ
                      ܦܬܘܪܐ ܘܕܟ̇ܣܐ: ܘܡܥܡܘܕܝܬܐ ܕܡܪܝ ܣ̇݅ܐܘܪܐ ܩܕܝܫܐ. ܥܡ ܒܘܼܪܟ ܥ̈ܙܩܬܐ ܘܟ̈ܠܝܠܐ. ܟܠ ܕܝܢ
                      ܕܩ̇ܪܐ ܢ̇ܨܠܐ ܥܠ ܚ̇ܛܝܐ ܘܡܚܝ̣ܠܐ ܕܟܬ݂ܒ ܐܝܟ ܚܝܠܗ ܡܣܟܢܐ. ܘ ܘ .</sic><locus from='83a' to='83'></locus></finalRubric>"	http://syriaca.org/manuscript/190	<finalRubric xml:lang='VALUE'><sic >CDATA</sic><locus from='VALUE' to='VALUE'></locus></finalRubric>	b6	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[6]/finalRubric
<finalRubric xml:lang='syr'><locus from='177a'></locus>ܕܣܝ̇ܥ ܢܫܬ݁ܒ̣ܚ܀ ܕܝ̣ܨܦ ܢܬܒܲܪܟ܀ ܕܟܬ݂ܒ ܢܬܚܲܣ̣ܐ: ܘܥܠ ܟܠ ܘܒܟܘܠܐ ܡܪܝܐ ܢܫܬܒܚ܀</finalRubric>	http://syriaca.org/manuscript/193	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='88b'></locus>ܫܠܡ̣ܬ݀ ܦܠܓܘܬܐ ܩܕܡܝܬܐ ܕܟܬܒܐ ܗܢܐ ܡ̇ܥܕܥܕܢܐ ܕܚܘܕܪܐ ܕܫ̇ܢܬܐ</finalRubric>	http://syriaca.org/manuscript/193	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	b1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܟܬܒܐ ܕܩ̈ܢܘܢܐ ܕܝܘ̈ܡܬܐ ܕܕܘܟܪܢܐ ܕܩܕܝ̈ܫܐ ܘܕܐܒ̈ܗܬܐ ܘܕܣ̈ܗܕܐ
                ܘܕܥܢ̈ܝܕܐ. ܫܘܒܚܐ ܠܐܠܗܐ ܕܥܕܪ ܘܬܘܒ ܡܥܕܪ ܘܪ̈ܚ̣ܡܘܗܝ ܥܠ ܟܠܢ ܠܥܠܡܝܢ ܐܡܝܢ܀܀܀<locus from='163a'></locus></finalRubric>"	http://syriaca.org/manuscript/194	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܘ ܕܡܪܬܝܢܘܬܐ ܘܕܬܝܒܘܬܐ.<locus from='87a' to='87a'></locus></finalRubric>	http://syriaca.org/manuscript/196	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[9]/finalRubric
"<finalRubric >ܫܠܡ ܠܡܟܬܒ ܦܢܩܝܬܐ ܗܕܐ ܕܟܪܘܟܝܐ ܕܫܢ̇ܬܐ. ܒܟܠܗܘܢ ܛܟ̈ܣܐܥ̈ܕܬܢܝܐ. ܒܩ̈ܠܐ ܕܡܪܝ ܝܥܩܘܒ. ܘܒ̈ܥܘܬܐ. ܘܒ̈ܬܐ ܕܒܣ̈ܡܐ. ܘܒ̈ܬܐ ܕܚܫܐ. ܘܩ̈ܢܘܢܐ. ܘܡ̈ܕܪܫܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ. ܘܒܣ̈ܘܓܝܬܐ. ܘܒܟܠܗ ܚܘܕܪܐ ܕܥ̈ܐܕܐ ܩܕܝܫ̈ܐ ..ܘ:ܘ.: ــ .ܘ:ܘ .
                  ܫܘܒܚܐ ܠܐܠܗܐ ܐܒܐ. ܕܥܠ ܚܝܠܗ ܫܪܝܢܢ. ܘܒܥܘܕܪܢܐ ܕܝܠܗ ܐܠܗܝܐ ܥܕܪ ܠܢ. ܘܫܡܠܝܢܢ ܠܟܬܒܐ ܗܢܐ. ܘ . ܘ:ܘ . ܘ .
                  ܐܝܟ ܐܠܦ̣ܐ ܠܠܡܐܢܐ ܡܢ ܩܛܝܪܐ ܕܓ̈ܠܠܐ̣. ܗܟܢܐ ܕܝܢ̣ ܘܣܘܪܓܕܐ ܐܚܪܝܐ ܠܟܬܘܒܐ ..<locus from='234b' to='234b'></locus> Check end,  ""ــ"" is not the shape in the PDF. </finalRubric>"	http://syriaca.org/manuscript/196	<finalRubric >CDATA<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	p6a1	structure-24	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܩ̈ܠܐ ܘܒ̈ܥܘܬܐ ܘܒ̈ܬܐ ܕܒܣ̈ܡܐ ܕܟܠܗ ܟܪܘܟܝܐ ܕܫܢܬܐ ܘܒ̈ܬܐ ܕܚܫܐ ܘܒ̈ܥܘܬܐ ܘܡܥ̈ܢܝܬܐ ܕܟܠܗ̇ ܫܒܬܐ ܪܒܬܐ.<locus from='120b' to='120b'></locus></finalRubric>	http://syriaca.org/manuscript/196	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p6b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܟܘܪܣܐ ܗܢܐ ܕܥ̈ܢܝܢܐ ܕܟܠܗ ܚ̇ܘܕܪܐ ܫ̇ܬܢܝܐ ܕܟܠܗܘܢ ܥ̈ܐܕܐ ܐܝܟ ܛܟ̈ܣܐ ܕܝܠ̣ܗܘܢ܆ ܫܘܒ̣ܚܐ ܠܐ̇ܒܐ ܘܠܒܪܐ ܘܠܪܘܚܐ ܩܕܝܫܐ ܗܫܐ ܘܒܟܠܙܒܢ ܠܥܠܡܝܢ ܐܡܝܢ:<locus from='189a'></locus></finalRubric>	http://syriaca.org/manuscript/20	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p1b36	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[36]/finalRubric
<finalRubric xml:lang='syr'><locus from='131b'></locus>ܫܠܡ̣ ܒܥܘܕܪܢ ܬܠܝܬܝܘܬܐ ܩܕܝܫܬܐ ܦܠܓܐ ܩܲܕܡܝܐ. ܐܠܗܐ ܡ̇ܠܟܐ ܗܘ ܕܥܒ̣ܕ ܦܘܪܩܢܐ ܒܡܨܥܬ ܐܪܥܐ</finalRubric>	http://syriaca.org/manuscript/204	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	b4	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/finalRubric
