node	ms-uri	node-structure	msItem-id	structure-id	xpath
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/288	<placeName ref='VALUE'>CDATA</placeName>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/138'>Mopsuestia</placeName>	http://syriaca.org/manuscript/288	<placeName ref='VALUE'>CDATA</placeName>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName[2]/placeName
<placeName >London</placeName>	http://syriaca.org/manuscript/302	<placeName >CDATA</placeName>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/placeName[1]
<placeName >Leipzig</placeName>	http://syriaca.org/manuscript/302	<placeName >CDATA</placeName>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/placeName[2]
<placeName >Church of<placeName >Nisibis</placeName></placeName>	http://syriaca.org/manuscript/305	<placeName >CDATA<placeName >CDATA</placeName></placeName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName
<placeName >Nisibis</placeName>	http://syriaca.org/manuscript/305	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title[2]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/312	<placeName >CDATA</placeName>	b21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title[2]/placeName
<placeName >Rome</placeName>	http://syriaca.org/manuscript/319	<placeName >CDATA</placeName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/persName/placeName
<placeName >Rome</placeName>	http://syriaca.org/manuscript/319	<placeName >CDATA</placeName>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/title/persName/placeName
<placeName >Mabūg</placeName>	http://syriaca.org/manuscript/319	<placeName >CDATA</placeName>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title/persName/placeName
<placeName ref='http://syriaca.org/place/18'>Aleppo</placeName>	http://syriaca.org/manuscript/323	<placeName ref='VALUE'>CDATA</placeName>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[4]/title/persName/placeName
<placeName >Arzūn of the Persians</placeName>	http://syriaca.org/manuscript/323	<placeName >CDATA</placeName>	c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[6]/title/listPlace/place/placeName[1]
<placeName > Needs Persian/Arabic name </placeName>	http://syriaca.org/manuscript/323	<placeName >COMMENT</placeName>	c6	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[6]/title/listPlace/place/placeName[2]
<placeName >Erzerūm</placeName>	http://syriaca.org/manuscript/323	<placeName >CDATA</placeName>	c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[6]/title/listPlace/place/placeName[3]
<placeName >Mount Sinai</placeName>	http://syriaca.org/manuscript/323	<placeName >CDATA</placeName>	c7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[7]/title/placeName
<placeName ref='http://syriaca.org/place/343'>convent of Bassus</placeName>	http://syriaca.org/manuscript/323	<placeName ref='VALUE'>CDATA</placeName>	c11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[11]/title/placeName
<placeName ref='http://syriaca.org/place/343'>convent of Bassus</placeName>	http://syriaca.org/manuscript/323	<placeName ref='VALUE'>CDATA</placeName>	c12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[12]/title/placeName
<placeName ref='http://syriaca.org/place/343'>convent of Bassus</placeName>	http://syriaca.org/manuscript/323	<placeName ref='VALUE'>CDATA</placeName>	c13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[13]/title/placeName
<placeName ref='http://syriaca.org/place/343'>convent of Bassus</placeName>	http://syriaca.org/manuscript/323	<placeName ref='VALUE'>CDATA</placeName>	c14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[14]/title/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/323	<placeName ref='VALUE'>CDATA</placeName>	c16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[16]/quote/p/placeName
<placeName >convent of Naphshāthā</placeName>	http://syriaca.org/manuscript/323	<placeName >CDATA</placeName>	c19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[19]/title/persName/placeName
<placeName ref='http://syriaca.org/place/707'>Amid</placeName>	http://syriaca.org/manuscript/323	<placeName ref='VALUE'>CDATA</placeName>	c23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[23]/title/persName/choice/orig/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/323	<placeName ref='VALUE'>CDATA</placeName>	c29	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[29]/title/persName/placeName
<placeName >Eutychianus</placeName>	http://syriaca.org/manuscript/323	<placeName >CDATA</placeName>	c30	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/msItem[30]/title/placeName
<placeName >India</placeName>	http://syriaca.org/manuscript/326	<placeName >CDATA</placeName>	b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[6]/title/placeName
<placeName >Callinicus</placeName>	http://syriaca.org/manuscript/33	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/persName/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/33	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[3]/ref/persName/placeName
<placeName >Callinicus</placeName>	http://syriaca.org/manuscript/33	<placeName >CDATA</placeName>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[1]/persName/placeName
<placeName ref='http://syriaca.org/place/142'>Nisibis</placeName>	http://syriaca.org/manuscript/330	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName/placeName
<placeName ref='http://syriaca.org/place/33'>Beth-Garmai</placeName>	http://syriaca.org/manuscript/330	<placeName ref='VALUE'>CDATA</placeName>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName/placeName
<placeName ref='http://syriaca.org/place/33'>Beth-Garmai</placeName>	http://syriaca.org/manuscript/330	<placeName ref='VALUE'>CDATA</placeName>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/persName[1]/placeName
<placeName ref='http://syriaca.org/place/122'>Mabūg</placeName>	http://syriaca.org/manuscript/331	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName/placeName
<placeName >Sěnūn</placeName>	http://syriaca.org/manuscript/333	<placeName >CDATA</placeName>	b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/title/placeName[1]
<placeName ref='http://syriaca.org/place/158'>Philippopolis</placeName>	http://syriaca.org/manuscript/333	<placeName ref='VALUE'>CDATA</placeName>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/title/placeName[2]
<placeName >Rome</placeName>	http://syriaca.org/manuscript/333	<placeName >CDATA</placeName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/persName/placeName
<placeName ref='http://syriaca.org/place/289'>Scete</placeName>	http://syriaca.org/manuscript/334	<placeName ref='VALUE'>CDATA</placeName>	p3a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[3]/title/persName/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/335	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/persName[1]/placeName
<placeName ref='http://syriaca.org/place/109'>Callinicus</placeName>	http://syriaca.org/manuscript/335	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/persName[2]/placeName
<placeName >Seleucia</placeName>	http://syriaca.org/manuscript/336	<placeName >CDATA</placeName>	c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/title/persName/placeName[1]
<placeName >Isauria</placeName>	http://syriaca.org/manuscript/336	<placeName >CDATA</placeName>	c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/title/persName/placeName[2]
<placeName >Seleucia</placeName>	http://syriaca.org/manuscript/336	<placeName >CDATA</placeName>	c3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/title/persName/placeName[1]
<placeName >Isauria</placeName>	http://syriaca.org/manuscript/336	<placeName >CDATA</placeName>	c3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/title/persName/placeName[2]
<placeName >Seleucia</placeName>	http://syriaca.org/manuscript/336	<placeName >CDATA</placeName>	c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/title/persName/placeName[1]
<placeName >Isauria</placeName>	http://syriaca.org/manuscript/336	<placeName >CDATA</placeName>	c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/title/persName/placeName[2]
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/34	<placeName >CDATA</placeName>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/placeName[1]
<placeName >Romanus</placeName>	http://syriaca.org/manuscript/34	<placeName >CDATA</placeName>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/placeName[2]
<placeName >Ignatius</placeName>	http://syriaca.org/manuscript/34	<placeName >CDATA</placeName>	c5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/title/placeName
<placeName >Seleucia</placeName>	http://syriaca.org/manuscript/34	<placeName >CDATA</placeName>	c23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[23]/title/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/34	<placeName >CDATA</placeName>	c50	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[5]/title/placeName
<placeName >Kinnesrīn</placeName>	http://syriaca.org/manuscript/34	<placeName >CDATA</placeName>	c51	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[6]/title/placeName
<placeName >Kinnesrīn</placeName>	http://syriaca.org/manuscript/34	<placeName >CDATA</placeName>	c52	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[7]/title/placeName
<placeName >Cyrus</placeName>	http://syriaca.org/manuscript/34	<placeName >CDATA</placeName>	c53	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[8]/title/placeName
