node	ms-uri	node-structure	msItem-id	structure-id	xpath
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c42	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[23]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c43	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[24]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c44	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[25]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c45	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[26]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c46	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[27]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c47	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[28]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c48	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[29]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c49	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[30]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c50	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[31]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c51	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[32]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c52	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[33]/author
<author ref='http://syriaca.org/person/376'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c53	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[34]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c54	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[35]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c55	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[36]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'></author>	c56	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[37]/author
<author ref='http://syriaca.org/person/50'><choice ><orig >John, Bishop of Tellā</orig><orig >Constantina</orig></choice></author>	http://syriaca.org/manuscript/280	<author ref='VALUE'><choice ><orig >CDATA</orig><orig >CDATA</orig></choice></author>	b3	structure-27	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/512'>Gregory of Nyssa</author>	http://syriaca.org/manuscript/281	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/author
<author ref='http://syriaca.org/person/511'>Gregory of Nazianzus</author>	http://syriaca.org/manuscript/281	<author ref='VALUE'>CDATA</author>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/author
<author ref='http://syriaca.org/person/511'>Gregory of Nazianzus</author>	http://syriaca.org/manuscript/281	<author ref='VALUE'>CDATA</author>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	b4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	b5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	b6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	c1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	c2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	c3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	c4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	c5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[5]/author
<author ></author>	http://syriaca.org/manuscript/281	<author ></author>	c6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/msItem[6]/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/282	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/283	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/283	<author ></author>	b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/283	<author ref='VALUE'>CDATA</author>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/284	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/284	<author ></author>	b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/284	<author ></author>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/285	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/286	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/286	<author ></author>	p1b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/286	<author ></author>	p1b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/author
<author >Julius, bishop of Rome</author>	http://syriaca.org/manuscript/286	<author >CDATA</author>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/287	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/288	<author ref='VALUE'>CDATA</author>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c7	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c8	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[8]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c9	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[9]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c10	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[10]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c11	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/author
<author >Paul of Emesa</author>	http://syriaca.org/manuscript/288	<author >CDATA</author>	c12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/author
<author >John of Antioch</author>	http://syriaca.org/manuscript/288	<author >CDATA</author>	c13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[13]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c14	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[14]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	c15	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[15]/author
<author ref='http://syriaca.org/person/354'>Athanasius of Alexandria</author>	http://syriaca.org/manuscript/288	<author ref='VALUE'>CDATA</author>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author >The bishops of Armenia</author>	http://syriaca.org/manuscript/288	<author >CDATA</author>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/688'>Proclus of Constantinople</author>	http://syriaca.org/manuscript/288	<author ref='VALUE'>CDATA</author>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/author
<author >Felix of Rome</author>	http://syriaca.org/manuscript/288	<author >CDATA</author>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/author
<author ></author>	http://syriaca.org/manuscript/288	<author ></author>	b6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/289	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/290	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/291	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/292	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/293	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/294	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/295	<author ref='VALUE'>CDATA</author>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/296	<author ref='VALUE'>CDATA</author>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/297	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/297	<author ></author>	p1b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/297	<author ></author>	p1b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/297	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/297	<author ></author>	p2b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/300	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/354'>Athanasius of Alexandria</author>	http://syriaca.org/manuscript/301	<author ref='VALUE'>CDATA</author>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/301	<author ></author>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/302	<author ></author>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/354'>Athanasius of Alexandria</author>	http://syriaca.org/manuscript/302	<author ref='VALUE'>CDATA</author>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/303	<author ref='VALUE'></author>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/303	<author ref='VALUE'></author>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/303	<author ref='VALUE'></author>	b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/13'>Ephrem</author>	http://syriaca.org/manuscript/304	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/304	<author ref='VALUE'></author>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
