ms_record_file_location,ms_level_uri,unique_xpath,author_position_in_sequence,author_text_node,author-element-text-node,syriaca_headword_possibility1,syriaca_headword_current,author_uri_current,title_text_node,parent_item,author_uri_possibility1,author_uri_possibility2,author_uri_corrected,author_uri_corrected,author_role_current,author_role_corrected,msItem_xml-id,rubric,incipit,explicit,finalRubric,status,asignee,syriaca_notes,wright_catalogue_location,wright_entry_roman_numeral,shelf_mark,locus_start
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Madrāshē of Ephraim for the Vigils of the brethren,"Ephraim, Isaac of Antioch, Jacob of Batnae. ""A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae"". Foll. 1a-",,,,,,,b2,ܡܕܪ̈ܫܐ ܕܫܗܪܐ ܕܐܚ̈ܐ ܕܡܪܝ ܐܦܪܝܡ,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,2b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Of the Confessors,"Ephraim. ""Madrāshē of Ephraim for the Vigils of the brethren"". Foll. 2b-",,,,,,,c1,ܕܥܠ ܡܘ̈ܕܝܢܐ,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,A Penitential madrāshā ascribed to Ephraim,"""Penitential madrāshē, in part alphabetical"". Foll. 19b-",,,,,,,,,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,22a
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Three madrāshē on the Church and on Virginity,"Ephraim, Isaac of Antioch, Jacob of Batnae. ""A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae"". Foll. 1a-",,,,,,,b11,ܡܕܪ̈ܫܐ ܕܥܠ ܥܕܬܐ ܘܕܒܬܘܠܘܬܐ,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,37a
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Madrāshē from the collection entitled the Hymns of Nisibis,"Ephraim, Isaac of Antioch, Jacob of Batnae. ""A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae"". Foll. 1a-",,,,,,,b14,,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,41a
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,An imperfect hymn,"Ephraim. ""Madrāshē from the collection entitled the Hymns of Nisibis"". Foll. 41a-",,,,,,,c5,,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,41a
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[2]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Another hymn,"Ephraim. ""Madrāshē from the collection entitled the Hymns of Nisibis"". Foll. 41a-",,,,,,,c6,,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,41a
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[3]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"On Abraham, bishop of Nisibis","Ephraim. ""Madrāshē from the collection entitled the Hymns of Nisibis"". Foll. 41a-",,,,,,,c7,ܕܥܠ ܐܒܪܗܡ ܐܦܝܣܩܘܦܐ ܕܢܨܝܒܝܢ,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,41b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[4]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On Harrān,"Ephraim. ""Madrāshē from the collection entitled the Hymns of Nisibis"". Foll. 41a-",,,,,,,c8,ܡܕܪܫܐ ܥܠ ܚܪܢ,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,45b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[5]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"On our Lord , and on Death and Satan","Ephraim. ""Madrāshē from the collection entitled the Hymns of Nisibis"". Foll. 41a-",,,,,,,c9,ܥܠ ܡܪܢ̣. ܘܥܠ ܡܘܬܐ ܘܣܛܢܐ,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,46b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[6]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On the Resurrection,"Ephraim. ""Madrāshē from the collection entitled the Hymns of Nisibis"". Foll. 41a-",,,,,,,c10,ܕܢܘܚܡܐ,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,58b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Fifteen madrāshē on Paradise,"Ephraim, Isaac of Antioch, Jacob of Batnae. ""A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae"". Foll. 1a-",,,,,,,b15,ܡܕܪ̈ܫܐ ܚܡܫܬܥܣܪ ܕܦܪܕܝܣܐ,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,60b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Madrāshē against False Doctrines,"Ephraim, Isaac of Antioch, Jacob of Batnae. ""A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae"". Foll. 1a-",,,,,,,b16,ܕܠܘܩܒܠ ܝܘ̈ܠܦܢܐ,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,66b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Sūgyāthā by Ephraim,"Ephraim, Isaac of Antioch, Jacob of Batnae. ""A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae"". Foll. 1a-",,,,,,,b17,,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,78b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Penitential,"Ephraim. ""Sūgyāthā by Ephraim"". Foll. 78b-",,,,,,,c11,ܣܘܓܝܬܐ ܕܬܘܬ ܢܦܫܐ ܕܡܪܝ ܐܦܪܝܡ,ܐ̣ܘ ܬܓܪ̈ܐ ܐܙܕܗܪܘ ܒ̈ܓܙܝܟܘܢ ܡܢ ܕܝ̈ܢܐ ܕܥܠܡܐ ܡܠܐ ܬܘ̈ܟܐ. ܕܟܡ̈ܐܢܘܗܝ ܩܛܝܢܝܢ ܐܢܘܢ. ܘܐܘܪ̈ܚܬܗ ܬܘܩ̈ܠܬܐ ܡ̈ܠܝܢ,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,78b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[2]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On Joseph,"Ephraim. ""Sūgyāthā by Ephraim"". Foll. 78b-",,,,,,,c12,ܣܘܓܝܬܐ ܕܥܠ ܝܘܣܦ,: ܐܡܪܐ ܠܗ ܒܬܘܠܬܐ ܠܝܘܣܦ ܗܒܝܗܝ ܠܝ ܠܗ̇ܘ ܡܪܝ ܘܪܚܘܡܝ ܐܝܢܩܝܘܗܝ ܘܐ̇ܣܝܡܝܘܗܝ ܕܒܓܘ ܥܘܒܝ ܠܥܝܪܐ ܕܠܐ ܕܡ̇ܟ. ܕܥܝܪ̈ܝ ܪܘܡܐ ܒܬܫܡܫܬܗ ܪܡܝܢ܀,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,79b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[3]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On the Virgin Mary,"Ephraim. ""Sūgyāthā by Ephraim"". Foll. 78b-",,,,,,,c13,ܐܚܪܬܐ ܥܠ ܝܠܕܬ ܐܠܗܐ ܡܪܝܡ,ܐܡ̣ܪ ܠܝ ܡܪܝܡ ܐܝܟܢ ܐܫܟ̣ܚܬ ܘܛܥܢܬܝܘܗܝ ܠܐܠܗܐ ܡܠܬܐ. ܟܕ ܐܠܗܐ ܗܘ ܨܝܕ ܐܒܘܗܝ. ܘܠܝ ܛܘܒܝ ܠܝ ܕܠܐܠܗܐ ܝ̇ܠܕܬ܀,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,80a
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[4]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On the holy Church,"Ephraim. ""Sūgyāthā by Ephraim"". Foll. 78b-",,,,,,,c14,ܐܚܪܬܐ ܕܥܠ ܥܕܬܐ ܩܕܝܫܬܐ,ܛܠܝܬܐ ܕܢܚܬܐ ܠܓ̈ܢܐ ܘܫܦܝܪ ܠܗ̇ ܕܢܚܬܐ ܠܓ̈ܢܐ. ܕܪܚܡܬܗ ܠܓܢܢܐ ܏ܗ. ܘܝܗܒ ܠܗ̇ ܩ̈ܠܝܕܐ ܕܗ̇ܝ ܓܢܬܐ ܐܘ ܛܠܝܬܐ ܟܡܐ ܫܦܝܪܬܝ. ܏ܗܠ܀,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,80a
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[5]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On the Months of the Year,"Ephraim. ""Sūgyāthā by Ephraim"". Foll. 78b-",,,,,,,c15,ܣܘܓܝܬܐ ܕܥܠ ܝܪ̈ܚܐ ܕܫܢܬܐ,ܥܠ ܝܪ̈ܚܐ ܘܥܠ ܝܘܡ̈ܬܐ ܘܥܠ ܫܢܬܐ ܕܒܥ̇ܐ ܐܢܐ ܐ̇ܣܝܡ ܡܐܡܪܐ ܐ̇ܩܘܡ ܥܠ ܚܘܫܒ̈ܢܝܗܘܢ. ܘܐ̇ܒܕܩ ܫܡ̈ܘܬܐ ܕܟܠܗܘܢ܀,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,80b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"Madrāshē of Ephraim , to be sung at table on the Vigils of the Saints and the Dead","Ephraim, Isaac of Antioch, Jacob of Batnae. ""A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae"". Foll. 1a-",,,,,,,b18,ܡܕܪ̈ܫܐ ܕܡܪܝ ܐܦܪܝܡ ܡܠܦܢܐ ܕܡܬܐܡܪ̈ܝܢ ܥܠ ܦܬܘܪܐ ܒܫܗܪܐ ܕܩ̈ܕܝܫܐ ܘܕܥ̈ܢܝܕܐ,,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,81a
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Madrāshā on S. Paul,"Ephraim, Isaac of Antioch, Jacob of Batnae. ""A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae"". Foll. 1a-",,,,,,,b20,ܡܕܪ̈ܫܐ ܕܥܠ ܦܘܠܘܣ,ܛܘܒܝܟ ܦܘܠܘܣ ܒܪ ܥܒܪ̈ܝܐ ܡܐܢܐ ܓܒܝܐ ܡܲܠܐ ܢܨܚ̈ܢܐ,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,84a
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/msItem[22]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On the Cither,"""A collection of Sūgyāthā"". Foll. -",,,,,,,c36,ܕܡܪܝ ܐܦܪܝܡ ܕܥܠ ܩܝܬܪܐ,ܐܒܘܒܐ ܪܘܚܢܐ. ܩܝܬܪܐ ܩܘܫ ܒܙܡ̇ܪܐ. ܘܚ̇ܕܐ ܚܕܘ̈ܓܐ ܕܟܠܬܐ. ܒܚܠܘܠܗ ܕܡܪܝܐ ܡܪܟ. ܗ̇ܠܠ ܒܠܠܝܐ ܘܐܘܕܐ ܒܐܝܡܡܐ.܀,,,done,Joseph DAlfonso,,1:359-363,CCCCL,Add MS 17141,108b
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Madrashe of Ephraim on penitence,,,,,,,,p3a1,ܡܕܪ̈ܫܐ ܕܡܪܝ ܐܦܪܝܡ ܕܥܠ ܬܘܬ ܢܦܫܐ Fol. 57,ܐܪܦܝܢ ܚܢܢ ܐܘܪܚܐ ܒܨܒܝܢ̣ܢ ܕܒܗ̇ ܪܕܝܢ ܟܐ̈ܢܐ ܠܡܠܟܘܬܐ. ܘܠܒܟܢ ܚܢܢ ܬܘ̈ܫܐ ܘܬܘ̈ܩܠܬܐ. ܘܫܒ̈ܝܠܐ ܕܡܘܒܠܝܢ ܠܐܒܕܢܐ Fol. 57,,,done,Joseph DAlfonso,,II:416,DXLIV,"Add MS 17158, fol. 57",57a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Metrical discourses of Ephraim,,,,,,,,p1a1,,,,,done,Joseph DAlfonso,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 1-15 and 47-87",1a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,A fragment,"Ephraim. ""Metrical discourses of Ephraim"". Foll. 1a-15",,,,,,,p1b1,,,,,done,Joseph DAlfonso,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 1-15 and 47-87",1a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Part b,"Ephraim. ""Metrical discourses of Ephraim"". Foll. 1a-15",,,,,,,p1b2,ܕܒ̈ܥܘܬܐ,,ܘܐܢ ܬܘܒ ܐܝܬ ܕܣ̣ܢܐ ܣܓܝ. ܗܐ ܛܘܦܣܗ ܒܐܣܩܪܝܘܛܐ,,done,Joseph DAlfonso,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 1-15 and 47-87",3a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[3]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On scarcity of rain,"Ephraim. ""Metrical discourses of Ephraim"". Foll. 1a-15",,,,,,,p1b3,ܬܘܒ ܕܝܠܗ ܕܡܪܝ ܐܦܪܝܡ ܕܒ̈ܥܘܬܐ̣. ܘܥܠ ܒܨܝܪܘܬ ܡܛܪܐ,ܨܗܐ ܗܘ ܓܝܪ ܪܘܡܗ̇ ܕܫܡܝܐ. ܠܒܟܬܗ̇ ܕܬܝܒܘܬܢ: ܐܝܟ ܕܨܗܐ ܥܘܡܩܐ ܕܐܪܥܐ. ܠܛܠܐ ܘܡܛܪܐ ܕܥ̈ܢܢܐ: ܏ܘܫ.,,,done,Joseph DAlfonso,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 1-15 and 47-87",6a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[4]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On the same subject,"Ephraim. ""Metrical discourses of Ephraim"". Foll. 1a-15",,,,,,,p1b4,ܕܒ̈ܥܘܬܐ̣. ܘܥܠ ܒܨܝܪܘܬ ܡܛܪܐ,ܦܐܪܐ ܕܕܡ̇ܐ ܠܝܠܘܕܗ. ܐܬܪܚܡ ܥܠ ܛܠܘ̈ܡܐ: ܚܘܢ ܡܪܝ ܒܝ̣̈ܫܐ ܒܙܩܝܦܟ. ܘܠܬܝ̈ܒܐ ܒܨܠܝܒܟ: ܏ܘܫ,,,done,Joseph DAlfonso,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 1-15 and 47-87",8b
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[5]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Part e,"Ephraim. ""Metrical discourses of Ephraim"". Foll. 1a-15",,,,,,,p1b5,ܕܒ̈ܥܘܬܐ,ܪܒܝܥܐ ܕܡܛܪܐ ܒܦܘܩܕܢܟ. ܡܣܚܐ ܠܐܪܥܐ ܘܡܕܗܢ ܠܗ̇: ܘ܏ܫ,,,done,Joseph DAlfonso,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 1-15 and 47-87",15a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msPart[1]/msContents/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Metrical discourses of Ephraim,,,,,,,,p2_1a1,,,,,done,Joseph DAlfonso,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 16-46, upper text",16a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msPart[1]/msContents/msItem[1]/msItem[1]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On the Dead,"Ephraim. ""Metrical discourses of Ephraim"". Foll. 16a-",,,,,,,p2_1b1,ܕܥܢ̈ܝܕܐ,,ܐܦܢܢܝ ܕܐ̇ܦܢܐ ܠܝܕܥܬܟ̇ ܘܐܛܦܣ ܒܟ ܘܐܬܚܣܐ ܒܟ,,done,Joseph DAlfonso,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 16-46, upper text",16a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msPart[1]/msContents/msItem[1]/msItem[2]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,On the blessed Virgin,"Ephraim. ""Metrical discourses of Ephraim"". Foll. 16a-",,,,,,,p2_1b2,ܕܥܠ ܝܠܕܬ ܐܠܗܐ,ܠܐܬܪܐ ܕܓܢܝܙ ܡܢ ܥܝܪ̈ܐ. ܩ̇ܪܝܗܝ ܐܠܗܐ ܠܓܒܪܝܐܝܠ. ܏ܘܫ.,,,done,Joseph DAlfonso,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 16-46, upper text",17b
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msPart[1]/msContents/msItem[3]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,A homily on repentance by Ephraim,,,,,,,,p2_1a3,ܬܘܪܓܡܐ ܕܥܠ ܬܝܒܘܬܐ ܕܡܪܝ ܐܦܪܝܡ ܡܠܦܢܐ,,ܩܠܝܠ ܗ̣ܘ ܚ̈ܝܐ ܫܪ̈ܟܘ ܠܟ ܡܢ ܣ̈ܓܝܐܐ. ܠܐ ܬܪܦܐ ܢܦܩ̈ܝܢ ܒܝܫ ܒܝܫ. ܐܝܟ ܕܢܦܩܘ ܗܠܝܢ ܕܩܕܡ̈ܝܗܘܢ.,,done,Joseph DAlfonso,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 16-46, upper text",31a
/data/tei/831.xml,http://syriaca.org/manuscript/831,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Selections from Ephraim .,,,,,,,,a5,ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ ܡ̇ܠܦܢܐ,,,,done,Joseph DAlfonso,,2:857-858,DCCCXXIX,Add MS 17179,49a
/data/tei/832.xml,http://syriaca.org/manuscript/832,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"An imperfect extract from Ephraim , in heptasyllabic metre.",,,,,,,,a5,,,,ܒܪܝܟ ܐܢܬ ܪܚܡ ܬܝ̈ܒܐ. ܚ̣ܘܢ ܬܝܒ̈ܐ ܕܛܦܣܘ ܒܟ,done,Joseph DAlfonso,,2:851-853,DCCCXXVI,Add MS 17180,19a
/data/tei/839.xml,http://syriaca.org/manuscript/839,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Extracts from madrāshē of Ephraim .,,,,,,,,a4,ܬܘܒ ܡܕܪ̈ܫܐ ܕܡܪܝ ܐܦܪܝܡ,,,,done,Joseph DAlfonso,,2:838-840,DCCCXXII,Add MS 17185,54b
/data/tei/839.xml,http://syriaca.org/manuscript/839,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Extracts from madrāshē of Ephraim .,,,,,,,,a7,ܡܕܪ̈ܫܐ ܕܡܪܝ ܐܦܪܝܡ,,,,done,Joseph DAlfonso,,2:838-840,DCCCXXII,Add MS 17185,60a
/data/tei/839.xml,http://syriaca.org/manuscript/839,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Extract from a metrical discourse of Ephraim .,,,,,,,,a8,ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ ܡܢ ܡܐܡܪܐ ܕܥܠ ܒ̈ܥܘܬܐ,ܠܐ ܬܫܬܝܠ ܘܬܫܝܠ ܠܐܝܢܐ ܕܡ̇ܠ̣ܐ ܫܘܒܗܪܐ ܏ܘܫ,,,done,Joseph DAlfonso,,2:838-840,DCCCXXII,Add MS 17185,62b
/data/tei/839.xml,http://syriaca.org/manuscript/839,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[10]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Madrāshē of Ephraim .,,,,,,,,a10,ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ: ܡܕܪ̈ܫܐ ܕܟܠܓܢܣ,,,,done,Joseph DAlfonso,,2:838-840,DCCCXXII,Add MS 17185,71b
/data/tei/839.xml,http://syriaca.org/manuscript/839,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[12]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,Metrical discourses of Ephraim .,,,,,,,,a12,,,,,done,Joseph DAlfonso,,2:838-840,DCCCXXII,Add MS 17185,89a
/data/tei/839.xml,http://syriaca.org/manuscript/839,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[14]/author,1,Ephraim,Ephraim,#N/A,Ephrem,http://syriaca.org/person/13,"A metrical discourse of Ephraim , on the city of Nicomedia , and on the Resurrection and Free-will.",,,,,,,,a14,ܡܐܡܪܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܡ: ܕܣܝܡ ܠܗ ܥܠ ܢܝܩܘܡܕܝܐ. ܘܥܠ ܢܘܚܡܐ ܘܚܐܪܘܬܐ,ܠܐ ܬܬܟܠܘܢ ܥܠ ܗܕܐ. ܕܦܣܝܩ ܩܨܐ ܠܒܪܢܫܐ. ܡܢ ܗܕܐ ܓܝܪ ܡܪܢܝܬܐ. ܪܦܝܘܬܐ ܡܬܝܠܕ ܠܢ. ܏ܘܫ.,,,done,Joseph DAlfonso,,2:838-840,DCCCXXII,Add MS 17185,91b
